Text,Label,Political,Religious,Gender,Personal Offense,Abusive/Violence,Origin,Body Shaming,Misc,bangla,english
"Aita akta aborjona ,, jail ee Valo thakbee",0,0,0,0,0,0,0,0,0," এইটা একটা ব্যাপার,, জেল এ ভালো থাকবে"," That's one thing, you'll be fine in prison."
"Eta girgitir moto rup bodlay, eta shobai shabdan",0,0,0,0,0,0,0,0,0," এটা চলচ্চিত্রের মতো রূপ বদলায়, এটা সবাই শব্দ"," It changes form like a movie, it's all sound"
Shob shopping Mallei Pakistani bole 2 nombori hocche shobai ke dhoren,0,0,0,0,0,0,0,0,0,সব শপিং মলেই পাকিস্তানি বলে ২ নম্বর হচ্ছে সবাই কে ধরেন," Being Pakistani at all shopping malls, number two, take everyone"
Sak hasenake barot takay piers any pasiy dan,0,0,0,0,0,0,0,0,0,সাক হাসিনাকে বারট টাকায় পাইয়ার্স কোনো পাইয় দেন, Sak gives Hasina a piece of paisa in barter money
Tor vatar lut koreche,1,0,0,0,1,0,0,0,0,তোর কথার লুট করেছে, He robbed your words.
Tumi j ekta pakka rajakar .,1,1,0,0,1,0,0,0,0,তুমি যে একটা পাককা রাজাকার।, You're a rajakar.
Tara tari aso . Opekkhai achi,0,0,0,0,0,0,0,0,0,তারা তারি আসো। অপেক্ষায় আছি, Come soon. I'm waiting.
Oi sakhacina khanki Dak Tor vodar Bangladesh,1,0,0,0,0,1,0,0,0,ওই দেখসিনা খাকি ডাক তোর ভক্ত বাংলাদেশ," Hey, you're a fan of Khaki."
Sala awomilig er Dalal,1,1,0,0,1,0,0,0,0,শালা অওমিলীগ এর দালাল, He's a bitch of the Awami League.
"Salmaner fase hole ochit sikha Hobe,chorer khoni sob bodmaes,",1,0,0,0,1,1,0,0,0,"সালমানের ফাঁসি হলে উচিত শিখা হবে,চোরের খুনি সব বোদমায়েস,"," Salman should be executed, the thief's murderers are all bodmays."
Ay lok er tk poisha er hisab hok,0,0,0,0,0,0,0,0,0,এই লোক এর টাকা পয়সার হিসাব হোক, Let's count this guy's money.
Bd TV channel gulo ki brainless ? Keno tara Je Medical Univ theke daabi korche  internship korechilo shekhane  keno check na kore faltu interview  nicche ?,1,0,0,0,0,0,0,0,1,বিডি টিভি চ্যানেল গুলো কি ব্রেইনলেস? কেনো তারা যে মেডিকেল ইউনিভ থেকে ডাবিং করছে ইন্টার্নশীপ করেছিল সেখানে কেনো চেক না করে ফালতু ইন্টারভিউ নিচ্ছে?, Are the BDTV channels brainless? Why are they doing interviews without checking the medical university where they were doing dubbing?
"Ekhane r o maamla korte Hobe, tomake Chara Hobe na, Banglai fire Esho dada....
Tomake khujse Bangladesh...",0,0,0,0,0,0,0,0,0," এখানে আর ও ঝামেলা করতে হবে, তোমাকে ছাড়া হবে না, বাংলাই ফায়ারে এসো দাদা.... তোমাকে খুজসে বাংলাদেশ..."," There will be more trouble here, not without you, come to the Bengal Fire..."
"Brain stromar 😅
Notun rog 😂😂😂😂😂",0,0,0,0,0,0,0,0,0,ব্রেইন স্ট্রমার নতুন রাগ😅😂😂😂😂😂, Brain Strommer New Rage😅😂😂😂😂😂
Are  konodin parbi na,0,0,0,0,0,0,0,0,0,আরে কখনো পারবি না, You're never gonna.
Oi osika burkstu kura durkar,0,0,0,0,0,0,0,0,0,ওই ওসাকা বুর্কসু কুরা দুরকার, Osaka Burksu Kura Durkar
Sobai k sodranor dabi janai,1,0,0,0,1,0,0,0,0,সবাই কে সমর্থনের দাবি জানাই, I demand support from everyone.
Taderke berkore marefalte hobe na hole aber manus marbe tara,1,0,0,0,0,1,0,0,0,তাদেরকে বের করে মেরেফেলতে হবে না হলে আবার মানুষ মারবে তারা, We have to get them out and kill them or they'll kill people again.
Police der ghush na dile tader beton naturally barano uchit,0,0,0,0,0,0,0,0,0,পুলিশ দের গুম না দিলে তাদের বেতন স্বাভাবিকভাবে বাড়ানো উচিত," If the police are not disappeared, their salary should be raised naturally"
Gus hur sabdan,1,0,0,0,1,0,0,0,0,ঘুষ হু শব্দ, bribe
Polok vai o akhon Mitha Kotha bole chi,0,0,0,0,0,0,0,0,0,লোক ভাই ও এখন মিঠা কথা বলেচি, He's talking sweet now.
Alhamdulillah sobai sara paice.  Mohan..allha.. Tumader bijoi..dan korben.  Amin.  😢,0,0,0,0,0,0,0,0,0,আলহামদুলিল্লাহ সবাই সারা পাইসে। মোহন..অল্লা.. তোমাদের বিজয়.. দান করবেন। আমিন।😢," Almighty everyone gets the whole thing. Mohan, Allah, give your victory. Amen.😢"
Dakat dolke ar dibo na,0,0,0,0,0,0,0,0,0,যাকাত ডলকে আর দিবো না, I won't give the zakat doll anymore.
Manush bikri kothata rong,0,0,0,0,0,0,0,0,0,মানুষ বিক্রি কথা টা রং, The word selling is colour
Er mukhe abar mute deya hok,1,0,0,0,1,0,0,0,0,এর মুখে আবার মুখে দেওয়া হোক, Give it back to the mouth.
Bul hoice rasto naika hobi,0,0,0,0,0,0,0,0,0,ভুল হয়েছে রক্তাক্ত নাইকা হবে," Wrong, bloody nica."
"Allah tumi Rahmat koro.. R rokto dekhte cai nah..
Jalim der dhongsho kre dew yea allah❤😢😢😢",0,0,0,0,0,0,0,0,0,আল্লাহ তুমি রহমত করো.. আর রক্ত দেখতে চাই নাহ..জলিম দের ধ্বংস করে দাও ইয়া আল্লাহ❤😢😢😢, God bless me and don't want to see blood.. destroy the jilam❤😢😢😢
Sorkarer deshe nki keu gorib nei😂😂 oree keu sorkar k mention deo😢😢,0,0,0,0,0,0,0,0,0,সরকারের দেশে নাকি কেউ গরীব নেই ওরি কেউ সরকার কে মেনশন দাও😂😂😢😢, There's no poor people in the government's country.😂😂😢😢
Tmr dewa baggo rasty namise amder,0,0,0,0,0,0,0,0,0,আপনার দেওয়া ব্যাগ রাস্টি নামে আমাদের, The bag you gave us is Rasty.
Tarek jia er role e dekha Jane,0,0,0,0,0,0,0,0,0,তারেক জিয়া এর রোল এ দেখা যায়, Tareq Zia's role
BNP ka Jodi chada Nita dakhai naked kora nachabo,1,0,0,0,0,1,0,0,0,বিএনপি কে যদি চাদা নিটা দেখাই উলঙ্গ করা নাচবো, If I show BNP Chhada Nita I'll dance naked
dhor bwta der,0,0,0,0,0,0,0,0,0,ধর বেটা দের, Catch them.
Ai police der cinhito kore rakha dorkar,0,0,0,0,0,0,0,0,0,এই পুলিশদের চিহ্নিত করে রাখা দরকার, We need to identify these policemen.
Ki shundor orjone 😮😮😮,0,0,0,0,0,0,0,0,0,কি সুন্দর কারণে😮😮😮, For what a nice reason😮😮😮
"Dim,hot water therape deya dirkar .jara jara joritoder arest korar dorkar",1,0,0,0,1,0,0,0,0," ডিম, হট ওয়াটার থেরাপ দেওয়া দরকার.যারা যারা যাদের দরকার"," Eggs, hot water therapy."
Oc khankirpolare podoteg o latti maira ber koraw,1,0,0,0,1,1,0,0,0,ওক খাঙ্কিরপোলারে পদত্যাগ  ও লাটটি মাইরা বের কর, Resign to Oak Kunkypolar and get rid of him.
Amra kno pelam na net ???,0,0,0,0,0,0,0,0,0,আমরা কেন পেলাম না নেট???, Why didn't we get the net???
joy sheikh hasinar bangla desh,0,0,0,0,0,0,0,0,0,জয় শেখ হাসিনার বাংলা দেশ, Joy Sheikh Hasina's Bangla Desh
osi ke greftar kora hok,0,0,0,0,0,0,0,0,0,ওসি কে জেরাফার করা হোক, OC should be interrogated.
R natok cude na Hasina khanki,1,0,0,0,1,0,0,0,0,আর নাটক বানায় না হাসিনা খানকি, Hasina doesn't make a dramas anymore.
"Aho batija aho,😂😂😂",0,0,0,0,0,0,0,0,0," আহ বাতিজা আহ,😂😂😂"," Ah, Batija. Ah,😂😂😂"
dalal ar bassa,1,0,0,0,1,0,0,0,0,দালাল এর বাচ্চা , brokers
"Bangladesh  police  ki koree  bujlam naa, sala k  akono pabnaa niye jakk",0,0,0,0,0,0,0,0,0," বাংলাদেশ পুলিশ কি করে বুঝলাম না, শালা  কে এখনো পাবোনা নিয়ে যাক"," I don't know how the Bangladesh police do, let's take him"
Kukur/suor or police cay valo,1,0,0,0,1,0,0,0,0,কুকুর/সুর অর পুলিশ চায় ভালো, Dog/Sur and Police want better.
Aso batiza aso🤩🤩🤩,0,0,0,0,0,0,0,0,0,আসো বাতিজা আসো🤩🤩🤩," Come on, Batija, come on.🤩🤩🤩"
Onar office ta koi 🤔,0,0,0,0,0,0,0,0,0,ওর অফিস টা কই🤔, Where's his office?🤔
Ote age banano hok ek ginta,0,0,0,0,0,0,0,0,0,ওইটায় আগে বানানো হোক এক গিন্টা, Let's make a knitta first.
blood nosto.ara Valo Hobe na,0,0,0,0,0,0,0,0,0,ব্লাড নষ্ট।আর ভালো হবে না, Blood is ruined. It won't be better.
Abong polte baj,1,0,0,0,1,0,0,0,0,এবং তুলতে বাজ, and to raise
Yor maire cudiiiiii.........😂😂😂😂,1,0,0,0,0,1,0,0,0,ইয়ার মারে চুদিইইইইইইইইইইইইইইইইইইইইইইইইইইইইইইইইইইইইইইই.........😂😂😂😂, Yar mare chudiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii😂😂😂😂
"Natok bondo korun ,dabi gola age manen nai ken",0,0,0,0,0,0,0,0,0," নাটক বন্ধ করুন,দাবি গুলা আগে মানে নাই কেন"," Stop the drama, why didn't you understand the demands before?"
Hasinake an ar bichar korbo amra,0,0,0,0,0,0,0,0,0,হাসিনকে এ এর বিচার করবো আমরা, We'll judge Hasin in.
Nur vayer boktobbo gulo khube prasongik❤,0,0,0,0,0,0,0,0,0,নূর ভাইয়ের বিষয় গুলো খুব জনপ্রিয়❤, Noor Bhai's subjects are very popular❤
Ai mother xod akon koi,1,0,0,0,1,1,0,0,0,এই মা স্টোড এখন কই, Where is Mama Stodd now?
Ekhon to aponi ek jon kapurosh,1,0,0,0,1,0,0,0,0,এখন তো আপনি একজন কাপুরষ, Now you're a coward.
Sumon re sobai chinlo,0,0,0,0,0,0,0,0,0,সুমন রে সবাই চিনলো, Suman was recognized by everyone
Date Expare mod koisay  salay,0,0,0,0,0,0,0,0,0,ডেট এক্সপার মোড কইসে চালায়, Date Exper Mode runs in Kois.
Dhur beta beiman,1,0,0,0,1,0,0,0,0,ধুর বেটা বেইমান," Damn it, you traitor."
okitogo jati amra,0,0,0,0,0,0,0,0,0,ঐতোগো জাতি আমরা, That's our nation.
Cheater BNP. 😅,0,0,0,0,0,0,0,0,0,চিটার বিএনপি।😅, BNP is a cheat.😅
1 pic dalal,1,0,0,0,1,0,0,0,0,১ পিক দালাল, 1 Peak Broker
Mar salar potego,1,0,0,0,0,1,0,0,0,মার শালার পোতেগো, Fuck you motherfucker.
Unar nam ki? Janar khub ichhe ase.,0,0,0,0,0,0,0,0,0,উনার নাম কি? জানার খুব ইচ্ছা আছে।, I want to know what his name is.
Aktu opekha kor Toro bicar hobe,0,0,0,0,0,0,0,0,0,একটু পরীক্ষা কর তোও পরীক্ষা হবে, Check it out. It'll be tested.
moktejodha kowtay ojoggo dar govt. job deya sob SAS korsos....chenta kora dakhan ga ...kowta akabar a fota kora desa,0,0,0,0,0,0,0,0,0,মোক্তেজোধা কওয়াতে ওজোগোদার সরকার। জব দেওয়া সব স্যাস করসোস....চেতা করা দেখেন গা...কওটা আবার এ ফুটা করা দেসা, Govt. of Ozogoda.
Polihra  kotar  bahia 😂😂😅😅,0,0,0,0,0,0,0,0,0,পলিহরা কুত্তার বাহির😂😂😅😅, Polyhora out of a dog😂😂😅😅
Awami League niji rai nije koti korse,0,0,0,0,0,0,0,0,0,আওয়ামী লীগ নিজে কোটি করসে, Awami League himself made crore
Apneo kom chagol na,1,0,0,0,1,0,0,0,0,আপনি কম ছাগল না, You're not a less goat.
Vai tmi sydi saheb er birudde sila,0,0,0,0,0,0,0,0,0,ভাই আপনি সিডি সাহেব এর বিরুদ্ধে সিলা, Brother you are against CD Sahib
Janogan kivabe katota juta mare ta dekhar jonno nijer fb chalu rakhse,1,0,0,0,1,0,0,0,0,জানোগান কিভাবে কাটা জুটা মারে তা দেখার জন্য নিজের এফবি চালু রাখছে, Janogan is turning on his FB to see how cuts get together.
Suyarer bacha jarojlig always jaroj stop 🛑,1,1,0,0,1,0,0,0,0,সিয়ারের বাসা জারজলীগ অল টাইম জারজ স্টপ🛑, Sear's house Bastard League All Time Bastard Stop🛑
Ikas nuru israiler agent.,1,1,0,0,0,0,0,0,0,ইকাস নুরু ইগ্রেলার এজেন্ট।, Ikas Nuru is an Egrela agent.
"HARUN,BIPLOB K  PAILEI GONO",0,0,0,0,0,0,0,0,0," হারুন,বিপিএলবি কে পাইলেই গোনো"," Harun, count on BPLB."
Okhana gia adar kicu korca na Kano.....gia to dikai muk bondo hoya jai,0,0,0,0,0,0,0,0,0,ওখানে গিয়া আমাদের কিছু করছে না কেনো..... গিয়া তো দেখাই মুক্ত হয়ে যায়, Why don't he go there and do something to us... and he'll be free.
Tumar ma buda🖕🖕🖕,0,0,0,0,0,0,0,0,0,তোমার মা বুদা🖕🖕🖕, Your mother is Buda.🖕🖕🖕
Amio ei police er sathee ek mot,0,0,0,0,0,0,0,0,0,আমিও এই পুলিশ এর সাথে এক মত, I agree with this cop.
Apnara ki nirbachito chilen,0,0,0,0,0,0,0,0,0,আপনারা কি নির্বাচিত ছিলেন, Were you elected?
"wow❤that is media
salut jamuna TV / Salut New Bangladesh..Really i am feeling proud",0,0,0,0,0,0,0,0,0,ওয়াওথাই ইজ মিডিয়া স্যালুট যমুনা টিভি / স্যালুট নিউ বাংলাদেশ..রিলি আয়  এম ফিলিং প্রুউড❤, Wowthai Is Media Salute Jamuna TV / Salute New Bangladesh..Rely Aay M Feeling Prude❤
Ei polis magir pote ato sahos pai koi...amer to mon chaitase magir poter nak fatai dei..😡😡😡😡😡😡😡😡😡😬😬😬😬😬😬👊👊👊👊👊👊👊,1,0,0,0,0,1,0,0,0,এই পোলস মাগির  পোতে এত সাহস পাই কই...আমার তো মন চাইতেসে মাগির  পোতের নাক ফাতাই দেয়..😡😡😡😡😡😡😡😡😡😬😬😬😬😬😬👊👊👊👊👊👊👊, I'm afraid this poles are so brave...😡😡😡😡😡😡😡😡😡😬😬😬😬😬😬👊👊👊👊👊👊👊
Amn vabe titel dey....shalar kisui bolar nai...aita dhakar grammo shokol alakay amn hat hoy... Faltu shob reporter,1,0,0,0,1,0,0,0,0,এরকম ভাবে টাইটেল দেয়....শালার কিছুই বলার নাই...এইটা ডাকার গ্রামো স্কুলআলাকায় এরকম হ্যাট হয়... ফালতু সব রিপোর্টার, This is a hat in Dakar Gramo Schools...stupid reporters.
Journalists beshi khoti korse.,0,0,0,0,0,0,0,0,0,সাংবাদিকরা বেশি ক্ষতি করছে।, Journalists are doing more harm.
Bogura manei mone hocce bnp😂,0,0,0,0,0,0,0,0,0,বগুড়া মানে মনে হচ্ছে বিএনপি😂, Bogra means BNP😂
Polic kankir pola ra desh ar Manush ar kosto buje na mageri pola ra,1,0,0,0,0,1,0,0,0,পুলিশ  খানকির  পোলা রা দেশ আর মানুষ আর কষ্ট বোঝে না মাগেরি পোলা রা, Police bastards don't understand the country and the people and the suffering of Mageri boys
Desh a koto jaigai mod gaja bebsha coltase oigula tara ki off korte pare na,0,0,0,0,0,0,0,0,0,দেশ এ কত জায়গায় মড গাজা ব্যবসা চলছে ওইগুলা তারা কি অফ করতে পারে না, Couldn't they shut down the mad Gaza trade in the country?
Tmr make bolo gono vovoner piche las kotha theke aslo,0,0,0,0,0,0,0,0,0,আপনার মেক বলো গণ ভক্তের পিছনে লাস কথা থেকে আসলো, Tell your Make Las came from the word behind the mass fans
"Right bay right❤❤ amio 
Cayi 🥰🥰abaro rajpothe nambo dorkar hole",0,0,0,0,0,0,0,0,0,রাইট বে রাইট আমিও চাই আবার রাজ্যে নামবো দরকার হলে❤❤🥰🥰, Right Bay right I want to go back to the kingdom if I need to.❤❤🥰🥰
Aro kotho online  saler ase tader oo dhoren plz akjon dhore lav ki,0,0,0,0,0,0,0,0,0,আরো কিছু অনলাইন সেলের আসে তাদের ও ধরেন প্লিজ একজন ধরে লাভ কি," There are some other online cells that come in, please catch them."
Hawwar Pola Bag An ttika,1,0,0,0,1,0,0,0,0,হাওয়ার পোলা ব্যাগ আন টিকা, Bring the air pola bag
Asro hate joddo koro polis bahini hotta koro,0,0,0,0,0,0,0,0,0,আসরো ঘৃণায় কষ্ট করো পুলিশ বাহিনী হত্যা করো, Asro struggle with hatred kill the police force
"Harun, proloy,biplob er bichar chai",0,0,0,0,0,0,0,0,0," হারুন, প্রলয়,বিপ্লব এর বিচার চাই"," I want a trial for Harun, Proloy, Revolution"
Tor dalaler maire,1,0,0,0,1,0,0,0,0,তোর শালার মারে, Your brother-in-law.
Oi Police ta khub pa chata chesra,1,0,0,0,1,0,0,0,0,ওই পুলিশ টা খুব পা ছাটা চেসরা, That policeman is very footless.
Ei janoar ke age ghono deoa dorkar cilo,1,0,0,0,1,1,0,0,0,এই জানার কে আগে বিস্তারিত দেওয়া দরকার ছিল, You should have given the details first.
"Police ekhono bodlai nai, tadarke  don't believe",0,0,0,0,0,0,0,0,0," পুলিশ এখনো বদলায় নাই, তাকে ডোন্ট বিশ্বাস"," The police haven't changed yet, don't trust him"
Amra bujchi tui je hasu maa r dalal,1,0,0,0,1,0,0,0,0,আমরা বুঝেছি তুই যে হাসু মা আর দালাল, We understand you're a smile mother and a broker.
In shaa allah thakba somoy ar dorkar,0,0,0,0,0,0,0,0,0,ইন আল্লাহ থাকবে সময় এর দরকার, In Allah will have time needed
Amon sohingsota na Dekhia valo bibekban manush k rastro khomota deta hok. No political parties...,0,0,0,0,0,0,0,0,0,এরকম সহিংসতা না দেখে ভালো বিবেকবান মানুষ কে রাষ্ট্র ক্ষমতা দেয়া হোক। নো পলিটিক্যাল পার্টিস...," Instead of seeing such violence, let good conscientious people be given state power, no political parties..."
Amader jokhon jevabe khushi nachbo.apnake varotiyo dalal er vumikay ke obotirno hote boleche??,0,0,0,0,0,0,0,0,0,আমাদের যখন যেভাবে খুশি নাচবো। আপনাকে ভারতীয় দালাল এর ভয়ে কে উপকৃত হতে বলেছে??," We'll dance whenever we want, who told you to benefit from fear of Indian brokers??"
Pagol ki na bola Matha pura gacha...,0,0,0,0,0,0,0,0,0,পাগল কি না বলা মাথা পুরা শুনছি..., I'm listening to the brain to say whether you're crazy or not.
Bkash Nuru 😂,1,0,0,0,1,0,0,0,0,বিকাশ নুরু😂, Bikash Nuru😂
Sunon sob kiso nowka kore na bojsos tora des ta ke nostoo korsos,0,0,0,0,0,0,0,0,0,শোন সব কিছু এখনকা করে না বুঝস তোরা দেস টা কে নস্টু করসস," Listen, everything doesn't work now You know who you've ruined"
"Awaami leage kivabe, kon mukh niye rastay naame nirbachoner jonno? Kau bujhaben amake?Sheikh Hasina manush murder koreche, AINA GHOR e Sheikh Hasinar shokol kormokando fash hoye gese. Onar to MRITTUDONDO hobe, atogulo murder kore kau shudhu jibito lifetime karadonde thake? Sheikh Hasina r kormokander bichar chay amra shobay.",1,0,0,0,0,1,0,0,0," আমি কিভাবে, কোন মুখ নিয়ে রাষ্ট্রে নামে নির্বাচনের জন্য? কেউ আমাকে বুঝবেন? শেখ হাসিনা মানুষ খুন করেছে, আয়না ঘরে শেখ হাসিনার সকল কর্মকান্ড ফাস হয়ে গেছে। ওর তো মৃত্যু হবে, এতোগুলো খুন করে কেউ শুধু জীবিত লাইফটাইম করডোন্ডে থাকে? শেখ হাসিনা আর কর্মকান্ডের বিচার চায় আমরা সবাই।"," How can I, with what face, go to the state for elections? Does anyone understand me? Sheikh Hasina has killed people, Sheikh Hasina's activities in the mirror room have been revealed. She will die, who only lives in a lifetime corridor after all these killings?"
Tomra bebohar hoiso ken? Tomader jodi bolto nijer ma bhai bon ke khun koro tai korta? Tomra ekhono khoma chao na keno?,0,0,0,0,0,0,0,0,0,তোমরা ব্যবহার হইছো কেন? তোমাদের যদি বলতে নিজের মা ভাই বোন কে খুঁজে করো তাই করতে? তোমরা এখনো ক্ষমা চাও না কেনো?," Why are you being treated? If you told me to find your parents and brothers and sisters, why don't you still apologize?"
"Agar bisar tumadyr bicar koera loye,",0,0,0,0,0,0,0,0,0," আগর বিষের তুমাদির বাইকার কইরা লইয়া,"," By getting you a biker of the poison,"
Ghush khawa off korbi???,0,0,0,0,0,0,0,0,0,ধুর খাওয়া অফ করবি???, Damn you gonna stop eating?
Thik hoise Barishal eo arkm BNP ra gia bazare chada tolar fondi atche,0,0,0,0,0,0,0,0,0,ঠিক হইছে বরিশাল এও আরকাম বিএনপি রা গিয়া বাজারে ছাদা তোলার ফন্ডি আছে, It's okay Barisal Arkam BNP will go to the market and have a bundle of roofing.
Shomoi dite hobe.. in Shaa Allah bortoman shorkar shofol hobei,0,0,0,0,0,0,0,0,0,সময়ই দিতে হবে.. ইন আল্লাহ বর্তমান সরকার সফল হবেই, Time will be given..in Allah the current government will succeed
Gucci tor hogar moddhe bc,1,0,0,0,0,1,0,0,0,গুচ্চি তোর হোগার মধ্যে বিসি, Gucci in your hoga
"TUEI, VOA,, VOA😅😅😅😅😅😅😂😂😂😂😂😂😂😂😂",1,0,0,0,1,0,0,0,0," ইউই, ভিওএ,, ভিওএ😅😅😅😅😅😅😂😂😂😂😂😂😂😂😂"," UE, VOA, VOA.😅😅😅😅😅😅😂😂😂😂😂😂😂😂😂"
A r e pagol oneyk dst.bose,1,0,0,0,1,0,0,0,0,এ আর এ পাগল অনেক দিছে।বোসে, He and he are crazy.
Ai police er bichar howa dorker.,0,0,0,0,0,0,0,0,0,এই পুলিশের বিচার হওয়া দরকার।, The police should be tried.
babuu kodeee tumi,0,0,0,0,0,0,0,0,0,বাবু কবেই তুমি," Son, when are you?"
Bhai tomader textile sector pakistan chiniye nilo bole😅,0,0,0,0,0,0,0,0,0,ভাই আপনাদের টেক্সটাইল সেক্টর পাকিস্তান ছিনিয়ে নিলো বলে😅," Brother, your textile sector was taken away from Pakistan😅"
Apnader moton police o dhorkar nai... police hobe public of Bangladesh er jonn,0,0,0,0,0,0,0,0,0,আপনাদের মত পুলিশ ও দরকার নাই... পুলিশ হবে পাবলিক অফ বাংলাদেশ এর জন্য, We don't need police like you... police will be for the public of Bangladesh.
Dada ar kadon a jaban na sob ovinoy. . . khub  dangerous chij...khala apni asta paran ..tata bye bye..,1,0,1,0,0,0,0,0,0,দাদা আর কাদন এ যাবেন না সব সুবিধা।.। খুব ডেঞ্জারাস চিজ...খাওয়া আপনি আসতে পারেন..তাটা বাই বাই.., Don't go to grandpa and cry all the facilities. Very dangerous cheese...eat you can come..
Joy Bangla 😅😅😅😅,0,0,0,0,0,0,0,0,0,জয় বাংলা😅😅😅😅, Joy Bangla😅😅😅😅
Tora juta marmu,1,0,0,0,1,0,0,0,0,তোরা জুটা মারমু, You guys get together.
Anda thirapi cai,0,0,0,0,0,0,0,0,0,আন্ডা থিরাপি চাই, I want a piece of cake.
"Kaj ar ki dekhabe  ja dekhasso tatei to boja jasse,  senabihini ke posakh kholte bolar apni ke,  stetment near apni ke,,  kottar lej jemon soja hoy na apnake khoma korleo apni valohobenna, karon koyla dhoile moyla jayna",1,0,0,0,1,0,0,0,0," কাজ এর কি দেখাবে যা দেখাসো সেটাই তো বোঝা যাচ্ছে, সেনা বাহিনী কে পদাখ খুলতে বলার আপনি কে, স্টেইটমেন্ট কাছে আপনি কে,, কুত্তার লিজ যেমন সোজা হয় না আপনাকে ক্ষমা করলেও আপনি ভালো হবেন না, কারন কোলা পড়লে ঝামেলা যায়না"," It's just what you've shown, who you are to ask the army to open your feet, who you are to the state, like a dog's lease doesn't make it easy to forgive you, because you don't get trouble wearing cola."
Sei purono harem....ajker dine o....ki pichiye ....bdesh,0,0,0,0,0,0,0,0,0,সেই পুরাতন হারেম....আজকের দিনে ও....কি পিছিয়ে....বাংলাদেশ," the old harem...today, how behind...Bangladesh"
Aso kala hobe😅😅😅,0,0,0,0,0,0,0,0,0,আসো কালা হবে😅😅😅," Come on, you'll be black.😅😅😅"
Tumi ekjon sujuk badi,0,0,0,0,0,0,0,0,0,তুমি একজন সুজুক বাদি , You're a suzuk badi.
Right p..pp..chulkanire doctors,0,0,0,0,0,0,0,0,0,রাইট পি..পি..চুলাকানের ডাক্তার, Right P. P. Chulakaan doctor.
Karpu dao aro,0,0,0,0,0,0,0,0,0,কারপু দাও আরো, Give me more.
no BNP no Awamilige,0,0,0,0,0,0,0,0,0,নো বিএনপি নো আওয়ামীলীগ , No BNP no Awami League
O he police tomader bibek kothai chilo?,0,0,0,0,0,0,0,0,0,ও হে পুলিশ তোমাদের বিবেক কোথায় ছিল?," Where was your conscience, cops?"
Police akhon rege agun,0,0,0,0,0,0,0,0,0,পুলিশ এখন রেগে আগুন, The police are angry.
Ami akjon sottikarer moktijodda deklam kento afsus tar jonno kesui korte parlam na khoma koro vi,0,0,0,0,0,0,0,0,0,আমি একজন অপরাধীর শক্তি দেখলাম কিন্তু আফসুস তার জন্য কিছুই করতে পারলাম না ক্ষমা করো ভাই, I saw the power of a criminal but I'm sorry I couldn't do anything for him.
OC suorer baccar eto sahos.,1,0,0,0,1,0,0,0,0,ওসি পরের খেলার এত সহস।, OC is so easy for the next game.
A gulor saste Hoya ucit,0,0,0,0,0,0,0,0,0,এ গুলোর স্বাদ হওয়া উচিত, They should taste
apnara deser bodnam korenkeno bollen manus bikri apnara morukkhorcheu boromurukkho,1,0,0,0,1,0,0,0,0,আপনারা দেশের বদনাম করেনকেন বললেন মানুষ নিয়ে আপনারা মরণশীলও মরণশীল, You blame the country for saying you are mortal and mortal
Hasali vai.....tora j dyrniti korecis setai vebe dekh...koto durniti akhon ber hosse..,0,0,0,0,0,0,0,0,0,হাসালি ভাই.....তারা যে ক্ষতি করেছে সেটাই ভেবে দেখ...কত ক্ষতি এখন বের হচ্ছে.., Think of the damage they have done...
Hasinar biruddhe mamla dili na,0,0,0,0,0,0,0,0,0,হাসিনার বিরুদ্ধে মামলা দিলাম না, I didn't sue Hasina
Love you vhai...apnara ekekta rotno amder desher ❤,0,0,0,0,0,0,0,0,0,লাভ ইউ ভাই...আপনারা একটা রত্ন আমাদের দেশের❤, You are a gem of our country.❤
Joy bangla joy bangabandhu ❤❤❤❤ apnar kotha gulo onek valo laglo thik bolacen apni ❤ akhon to r shekh hasina nei tahole Bangladesh er amon obostha keno yunus ans de yunus er chamcha ra🤬🤬🤬🤬🤬🤬,0,0,0,0,0,0,0,0,0,জয় বাংলা জয় বঙ্গবন্ধু আপনার কথা গুলো অনেক ভালো লাগলো ঠিক বলেছেন আপনি এখন তো আর শেখ হাসিনা নেই তাহলে বাংলাদেশ এর এমন অবস্থা কেনো ইউনুস আনস দে ইউনুস এর চাচা রা❤❤❤❤❤🤬🤬🤬🤬🤬🤬, Joy Bangla Joy Bangabandhu It's very good to hear you say that you are not Sheikh Hasina anymore then why is this situation in Bangladesh?❤❤❤❤❤🤬🤬🤬🤬🤬🤬
Eta onek din theke cholce. Eta te new news na. Er jader shohanubhute hocce tader jome thakle tader guardian ra o ei sob  haat  a manus kinte ase.,0,0,0,0,0,0,0,0,0,এটা অনেক দিন থেকে চলছে। এটা তে নিউ নিউজ না। এর যাদের উপকার হচ্ছে তাদের সাথে থাকলে তাদের অভিভাবক রা ও এই সব হাত এ মানুষ কিনতে আসে।, It's been going on for a long time. It's not a new news.
