Text,Label,Political,Religious,Gender,Personal Offense,Abusive/Violence,Origin,Body Shaming,Misc,bangla,english
Ei braing wash kora police gula cine rakho oboidho mafiya sorkar er gang,0,0,0,0,0,0,0,0,0,এই ব্রেকিং ওয়াশ করা পুলিশ গুলা সিনেমা রাখে নিষিদ্ধ মাফিয়া সরকার এর গ্যাং, These breaking-washed police keep movies for banned Mafia government gangs
meanwhile my jobab 🖕,0,0,0,0,0,0,0,0,0,এদিকে মাই জব🖕," Meanwhile, my job.🖕"
Bujhte parse khela shesh,0,0,0,0,0,0,0,0,0,বুঝতে পারে খেলা শেষ, He realizes it's over.
Ai kulangarer bichar ai Bangladeshe hobe,1,0,0,0,1,0,0,0,0,এই কুলাউড়ার বিচার এই বাংলাদেশে হবে, This Kulaura trial will be in Bangladesh
Tor moto dalal ree cdi nh 😐,1,0,0,0,1,0,0,0,0,তোর মতো দালাল আর চুদি  নাহ😐, Don't fuck a broker like you.😐
Kuni magi jaw,1,0,0,0,1,0,0,0,0,কুনি ম্যাজি যাও, Kuni Magi go.
Tui Bangladeshi ai Tor khobor ase,0,0,0,0,0,0,0,0,0,তুই বাংলাদেশি এই তোর খবর আসে, You are Bangladeshi this is your news
Polisk khun kora dorkar,0,0,0,0,0,0,0,0,0,পলিস্ক খুঁজে করা দরকার, We need to find Polysque.
ore bosay rakse keno ore gonodholai de age,1,0,0,0,0,1,0,0,0,ওরে বসে আছে কেনো ওরে গণধোলাই দে আগে, Why is he sitting there? Get him smashed first.
Kono Kam nai??,0,0,0,0,0,0,0,0,0,কোনো কাম নাই??, No work?
Tor pukti mere dibe dara,1,0,0,0,1,1,0,0,0,তোর পানি মেরে দিবে দারা, He'll kill your water.
"Tumi kokhno students der pashe  cila na.Hasina jokhn ato students der k marce tumi oitar protibad koro nay, borong students jokhn bolcilo step down hasina ,tumi er bipokhhe  cila",0,0,0,0,0,0,0,0,0," তুমি কোন স্টুডেন্ট দের পাশে ছিলা না।হাসিনা যখন এত স্টুডেন্ট দের কে মারসে তুমি ওইটার প্রশংসা করো না,বরং স্টুডেন্ট যখন বলছিল স্টেপ ডাউন হাসিনা,তুমি এর বিপক্ষে ছিলা"," You weren't on the side of students. You don't appreciate Hasina's beating of so many students, but when the student said step down Hasina, you were against it."
Khun korte pathacchen ? R koto khun korbi... Amader obostha eto kharap hoy nai je khunir kas theke shahajjo nibo... Hoile pani te dube morbo... Tao toder shahajjo nibo na... Kokhonoi na ... Konodin o na ... Konovabei na ... Toder dhongsho hok ... Lanot dik Allah toder opor... Shesh hoye ja tora.... Nishshesh hoye ja.... Ekdom shesh hoye ja,0,0,0,0,0,0,0,0,0,খোঁজ করতে পাঠাচ্ছেন? আর কত খোঁজ করবেন... আমাদের অবস্থা এত খারাপ হয় নাই যে খোঁজির কাছ থেকে সাহায্য নিবো... হইলে পানি তে ডুবে মরবো... তাও তাদের সাহায্য নেবো না... কখনো না... কখনো ও না... কোনোভাবেই না... তাদের ক্ষতি হোক... লানত দিক আল্লাহ তাদের উপর... শেষ হয়ে যা তোরা... শেষ হয়ে যা... শেষ হয়ে যা... একদম শেষ হয়ে যা... একবার শেষ হয়ে যা... একবার শেষ হয়ে যা... একবার শেষ হয়ে যা... একবার শেষ হয়ে যা... একবার শেষ হয়ে যা... একবার শেষ হয়ে যা... একবার শেষ হয়ে যা... একবার শেষ হয়ে যা... একবার শেষ হয়ে যা... একবার শেষ হয়ে যা," You're sending me looking for help... we're not so bad that we're going to get help from a searcher... we're going to drown in the water... we're not going to help them... no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no,"
Dakater bascca sob gulo,1,0,0,0,1,0,0,0,0,শহরের বড় বড় সব গুলো, all the big cities
"Allah maaf koruk, ki obostha opekkha korteche kolponar baire..",0,0,0,0,0,0,0,0,0," আল্লাহ মাফ করুক, কি অবস্থা পরীক্ষা করতেছে কল্পনার বাইরে.."," God forgive me, they're testing out of my imagination."
Bow niye bebca koris atodin porjonto notok korcis,0,0,0,0,0,0,0,0,0,বো নিয়ে চিন্তা করসি এতদিন পর্যন্ত নোট করসিস, I've been thinking about Bo until now.
Batper ar Kotha ar Kew gurutto Dian na,1,0,0,0,1,0,0,0,0,বাটপার এর কথা আর কেউ গুরুত্ত দেন না, Nobody cares about a thief.
Allah awameleauge onno dol k jae vabe nirjaton korse tar bichar emon vabe korbe tar whole family pongue hoya jae,0,0,0,0,0,0,0,0,0,আল্লাহ ওয়ামেলুজ অন্য দল কে যেভাবে নির্যাতন করছে তার বিচার এমন ভাবে করবে তার পুরো ফ্যামিলি পংগ হয়ে যায়," God will judge the way Wameluz is torturing other groups, his entire family will be destroyed."
Sala tora vuya,1,0,0,0,1,0,0,0,0,শালা তোরা ভুয়া, You bastards are fake.
Tor rajniti sothik,0,0,0,0,0,0,0,0,0,তোর রাজ্যটি সঠিক, Your kingdom is right.
Apnake dhonnobad madam 2 pagoler interview neuar jonno.,1,0,0,0,1,0,0,0,0,আপনাকে ধন্যবাদ ম্যাডাম ২ পাগলের ইন্টারভিউ নেয়ার জন্য।, Thank you for interviewing madam 2 crazy.
Oder image nosto korar chesta korchhe,0,0,0,0,0,0,0,0,0,ওদের ইমেজ নষ্ট করার চেষ্টা করছে, They're trying to destroy their image.
Masallah. Alhamdulillah. Allahu akbar,0,0,0,0,0,0,0,0,0,আসশালা মু আলাইকুম।আল্লাহু আকবার।, Assala mu'aikum Allahu Akbar.
"Ore natokre r koto, manusto buje",0,0,0,0,0,0,0,0,0," আরে নাটকে আর কত, মানুষ বুঝতে"," How much more in drama, people understand"
Why Are  You PM Hasina Whitout Vhot?,0,0,0,0,0,0,0,0,0,কেন আর ইউ পি এম হাসিনা হুইটট শট?, Why RUPM Hasina Whitt Shot?
Amr mote eisob polish der bad diya notun niyog diye despremik der deya hok. Era sorkarer dalal chilo. Tader ki bibeg chilo na ha. Ekhon chapa mare,0,0,0,0,0,0,0,0,0,আমার মতে এইসব পোলিশ দের বাদ দিয়ে নতুন নিয়ম দিয়ে ডেসপ্রিমিক দের দেয়া হোক। এরা সরকারের দালাল ছিল। তাদের কি অনুরোধ ছিল না হা। এখন চাপা মারে," In my opinion, these Poles should be replaced by new rules and given to Desprimics, who were government brokers who had no requests."
Awami leag i war criminal,1,1,0,0,0,0,0,0,0,আওয়ামী লীগ আয়  ওয়ার ক্রিমিনাল, Awami League Ai War Criminal
KuttaleAge er sao pona,0,0,0,0,0,0,0,0,0,কুতুবেএগে এর সাও পোনা, Sao Pona of Kututeege
hasina  manus marte marte hosh harea felshe,0,0,0,0,0,0,0,0,0,হাসিনা মানুষ মারতে মারতে হয় হেরে ফেলসে, Hasina killed people and lost
Pulis or abbar takay gui kince,0,0,0,0,0,0,0,0,0,পুলিশ অর বারবার টাকায় গাই কিনসে, The police buy guys for money.
Dhire dhire progress korse bd...samne Ranking 1 e dekhte chai🥴🤭,0,0,0,0,0,0,0,0,0,ধীরে ধীরে প্রগ্রেস করছে বিডি...মনে র্যাঙ্কিং ১ এ দেখতে চাই🥴🤭, DB is progressing slowly...🥴🤭
Raber gulam sarwar na sarwar alom selan sei jemonta darkar. akmatro puran dhakar vumi dassu mp na motree ke durnite darar karone take tar jugga pod thake sarie dewa hoise.,0,0,0,0,0,0,0,0,0,রাবের গুলাম সারোয়ার না সারোয়ার আলম সেলন সেই যেমন সরকার। শুধুমাত্র পুরান ঢাকার মহিলা দাসসু এমপি না মন্ত্রী কে দুর্নীতি করার কারণে তাকে তার যোগ্য পদ থেকে সরিয়ে দেওয়া হয়েছে।," Rab's Ghulam Sarwar or Sarwar Alam Selon, like the government, was removed from her position only because of the corruption of the woman Dassu MP or Minister of Old Dhaka."
"Etodin Shunlam, Internet Block kore ni, Bischinno hoie geche!!!!!!!! Ekhon Eta ki suni!!!!!!!!!!!!!!!  ki koy egula?",0,0,0,0,0,0,0,0,0," এতদিন শুনলাম, ইন্টারনেট ব্লক করে নি, বিভিন্ন হয়ে গেছে!!!!!!!!!!! এখন এটা কি শুনি!!!!!!!!!!!!!!! কি কয় এগুলা?"," I've heard that the internet hasn't been blocked, it's changed!!!!!!!!!!!!!!"
dalal k ekhon cinar ki ase. MP hobar ashai or etto kisho,1,0,0,0,1,0,0,0,0,দালাল কে এখন চিনার কি আসে। এমপি হওয়ার আশাই অর এত কিছু," I don't know who the broker is, he's got all the hope of being a MP."
bhuya bhuya go to india,0,0,0,0,0,0,0,0,0,ভূয়া ভূয়া গো তো ইন্ডিয়া, Fake Fake Go To India
Vi toi akto mod khea Guma tore r chudar time nai,1,0,0,0,1,0,0,0,0,ভাই তো একটু মড খেয়া গুমা তোরে আর চুদার টাইম নাই," Brother, a little mod, ferry, you don't have time to fuck you."
Sei police ta naki suicide korce??,0,0,0,0,0,0,0,0,0,সেই পুলিশ টা নাকি আত্মহত্যা করছে??, The cop is committing suicide?
Vai amar nam niya duita beshi dan,0,0,0,0,0,0,0,0,0,ভাই আমার নাম নিয়া দুইটা বেশি দেন," Brother, take my name and give me two more"
Apner chinta korar dorkar nai,0,0,0,0,0,0,0,0,0,আপনার চিন্তা করার দরকার নাই, You don't have to worry.
Tui akta batper.,1,0,0,0,1,0,0,0,0,তুই একটা বাপার।, You're a bumper.
"ALHAMDULILLHA,   INU  AKTA  JANWAR",0,0,0,0,0,0,0,0,0," আচ্ছা, আচ্ছা জানুয়ারি"," Okay, okay January"
"Varot modiji pobitra na 
Kortobya korechhe. Bangla deser varot birodhi netader tel marar kono dorkar nei.",0,0,0,0,0,0,0,0,0,ভার্ট মোদিজি কবিতা না আবৃত্তি করেছে। বাংলা দেশের ভারত বিরোধী নেতাদের তেল মারার কোনো দরকার নেই।, Varta Modi didn't recite poems. There is no need to oil the anti-Indian leaders in Bengal.
"Evabe bola ta ki thik holo !!! Manush bikri hosse!!! Obosshoi tara tader sromo bikri korsen.  Ja duniar shobai korsen...even j bhai shongbaad ti baniesen tini-o tar sromo ba medha birki korsen. Amra shobai tai kori...mash gele j beton pai tato sromo r medha bikri korei taina? Fau fau to r keu taka dibe na ! Ei doridro manush gulor shomossha hosse tader kono fix kaj nei..so tara din ane, din khay.. e jonno-i tader ek ta jayga te eshe boshe thakte hoy...please evabe news diben na. Prothom e ami Shotti-i vebesi j Bangladesh e manush bikri hosse!!! Khub-i bhoy peyesi news ta dekhe. Pore puro ta dekhe bujhlam j it's normal news.",0,0,0,0,0,0,0,0,0,"এভাবে বলা টা কি ঠিক হলো!!! মানুষ বিক্রি হচ্ছে!!! অবশ্যই তারা তাদের ব্রমো বিক্রি করছেন। যা দুনিয়ার সবাই করছেন... এমনকি যে ভাই সংবাদ টি বানাইসেন তিনিও তার ব্রমো বা মেধা বিক্রি করছেন। আমরা সবাই তাই করি...মাস গেলে যে টাকা পাই তা তো ব্রমো আর মেধা বিক্রিই হয়না? ফাউ ফাউ তো আর কেউ টাকা দিবে না! এই ভদ্র মানুষ গুলার সমস্যা হচ্ছে তাদের কোন ফিক্স কাজ নেই..সো তারা দিন আনে, দিন খায়..এ জন্য-ই তাদের এক টা জায়গা তে এসে বসে থাকতে হয়...প্লিজ এভাবে নিউজ দিবেন না। প্রথম এ আমি সত্য-ই বিশ্বাস", Is it right to say that people are selling!!! Of course they are selling their bromo...which everyone in the world is doing...even the brother who made the news is selling his bromo or talent...we all do that...the money we get every month doesn't sell bromo and talent?
Cool....ata natok ba cinema noi...akhon jevhabe angul uchiea kotha bolche student ra akbar vhabun thik se jagate political cader ra bole police commissioner kichu kora thake na....Modda kotha.. police administration k political influence theke dure rakte hobe.,0,0,0,0,0,0,0,0,0,কুল....এটা নাটক বা সিনেমা নয়...এখন যেভাবেঙ্গুল উঠা কথা বলছে ছাত্র রা একবার ভাবুন ঠিক সে জাগাতে রাজনৈতিক নেতাদের রা বলে পুলিশ কমিশনার কিছু করা থাকে না....মদ্দা কথা.. পুলিশ প্রশাসন কে রাজনৈতিক প্রভাব থেকে দূরে রাখতে হবে।, It's not a drama or a movie...Think about the way the students are talking about the finger raising right now the political leaders say the police commissioner has nothing to do with it...
Exsually kom pora suna kora manuh  police a chakri pay. Tai manobota word ta ki Bangladeshi police ekhono bujena. Jodi bujto tobe jonogoner pase darato.,0,0,0,0,0,0,0,0,0,এক্সসুলিলি কম পড়া শোনা করা মানুহ পুলিশ এ চক্র পায়। তাই সম্ভাব্য শব্দ টা কি বাংলাদেশী পুলিশ এখনো জানেনা। যদি বুঝতো তবে জনগণের পাশে দাঁড়াতো।," The Bangladeshi police do not know the possible word yet, if they knew it, would stand by the people."
Cry more 😅,0,0,0,0,0,0,0,0,0,ক্রাই মোর😅, Cry More😅
"Tumie mia basttobata balo, goraye pechiye kotha balar darkar na, ja karba , ta abar ferot paba moneye raikho",0,0,0,0,0,0,0,0,0," তুমি মিয়া ফালতু ভালো, গড়ে পেয়ে কথা বলার দরকার না, যা করবে, টা আবার ফেরত পাবে টাকায় রাখো"," You're fucking good, don't talk on average, whatever you do, you'll get it back in the money."
"Er akta kothin bichar chai,, 😢😢😢",0,0,0,0,0,0,0,0,0," এর একটা কঠিন বিচার চাই,,😢😢😢"," I want a serious trial,😢😢😢"
Ha amra sobai jamat ar rajakar 😡😠😠,1,0,0,0,1,0,0,0,0,হা আমরা সবাই জামাত এর রাজাকার😡😠😠, Yes we are all Jamaat Razakars😡😠😠
"Tomar netri ke tara tari deshe ano , kew marbe Na , shdhu dushto chelera onar PUTKIR vitore BOMBAIYA Morich dhukae , Super Glue die bondho kore dibe , thats it",1,0,0,0,1,1,0,0,0," তোমার নেত্রি কে তারা তারি দেশে আসে, কেউ মারবে না, শুধু অল্প বাচ্চারা তার বাবার ভিতর বোম্বাইইয়া মুরিশ ঢুকায়, সুপার গ্লু দিয়ে বন্ধ করে দিবে, দ্যাটস ইট"," They come to her country, no one will kill her, only a few kids put Bombay Mourish in her father, close it with super glues, that's it."
Nur bhai akhon apni matured.desher gurutto porno pode apnake dekhte chai,0,0,0,0,0,0,0,0,0,নূর ভাই এখন আপনি পরিপক্ব।দেশের গুরুত্ত প্রসঙ্গে আপনাকে দেখতে চাই," Noor Bhai, now you are mature, I want to see you in the context of the country"
"Chup thaken rony bhi....
24 hr niye pot pot kom koren
90% er jonogoner connectivity diye  ki baal hoisilo age?
Apnake Ei upodeshta der moddhe rakha uchit chilo...khub Bhalo hoto........Ami khub asha korsilam",1,0,0,0,1,0,0,0,0,চুপ থাকেন রনি ভাই.... ২৪ ঘন্টা নিয়ে পট পট কম করেন ৯০% এর জনগণের কানেক্টটিভি দিয়ে কি বাল হইছে আগে? আপনাকে এই সুবিধা দের মধ্যে রাখা উচিত ছিল...খুব ভালো হতো.....আমি খুব আশা করছিলাম," Keep quiet, Ronnie Bhai...Do less pot-pot with 24 hours and connectTV with 90% of the population?"
Tui hala dalal,1,0,0,0,1,0,0,0,0,তুই শালা দালাল, You bastard.
"Ai haram jadare vai kichu koren sojjo hoitace na  ogo moto police dr deikha 
...yea allah odr k sesh koro tumi.  Ai nirdosh chledr sudhu sudhu ottacar kortexce",1,0,0,0,1,0,0,0,0,এই হারাম যারে ভাই কিছু করেন সহজ হইতেছে না ওইগো মতো পুলিশ ডির দেখা...ইয়া আল্লাহ ওর কে শেষ করো তুমি। এই নিরাতশ ছাত্রলীগের শুধু শুধু ওটাকার করতেসে, This haram whose brother doesn't make anything easy to meet the police like those...
Dalaler ki ace jar dhol se buje,0,0,0,0,0,0,0,0,0,শালার কি আছে যার ঢোল সে বোঝে, What the hell is the guy who knows the flute?
Jara marso satroder ke keho rihai pabena,1,0,0,0,0,1,0,0,0,যারা মারসো সৈন্যদের কে কে রেহায় পাবে না, Some of the Marso soldiers will not be saved.
Kajta khub kharap koreche police,0,0,0,0,0,0,0,0,0,কাজটা খুব খারাপ করেছে পুলিশ, The police did a terrible job.
cono Lik jota Lik vagga Lik sokol ky Akta kota deye hazoty patano hok.,0,0,0,0,0,0,0,0,0,কোন লিক জোটা লিক ভাগা লিক সব কাই একটা কোটা দিয়ে হাজতি পাতানো হোক।," No leak, no leak, no leak, no leak, no leak, no leak, no leak, no leak, no leak, no leak."
Amio nici dress bt kapor gular man valo lage nai,0,0,0,0,0,0,0,0,0,আমিও নিসি ড্রেস বাট কাপর গুলার মানুষ ভালো লাগে নাই," I didn't like nice dresses, but the clothes didn't like people."
Kothai achan vai Apanar address dila Valo hobe,0,0,0,0,0,0,0,0,0,কোথায় আছেন ভাই আপনার এড্রেস দিলে ভালো হবে," Where are you brother, please give me your address"
Bandir bassa rw er azent,1,0,0,0,1,0,0,0,0,বান্দার বাসা আরও এর আজেন্ট, The servant's house is also its assistant.
"Khaiy falamu shob gulare, much samlaya kotha kobi,khun Koira abar boro boro kotha kos😡😡😡😡😡😡😡😡",1,0,0,0,1,1,0,0,0," খাইয় ফালামু সব গুলারে, অনেক সহজ কথা কবি,খুন কইরা আবার বড় বড় কথা কস😡😡😡😡😡😡😡😡", I'm gonna fucking kill them. You're a simple writer.😡😡😡😡😡😡😡😡
Manus  dariya dekhlo,0,0,0,0,0,0,0,0,0,মানুষ দিয়া দেখলো, Man saw it.
Gono pituni diye mere fela hok.....soitaner moto dekte,1,0,0,0,1,1,0,1,0,গণ পট্টিনি দিয়ে মেরে ফেলা হোক.....সেইতারের মতো দেখতে, Should be killed with mass patni...
Hahahah taka tho kamaitho parche na ow gew gew korer ....ay desho manik re dim terapi kila kaiche dekchot nani,0,0,0,0,0,0,0,0,0,হা হা হা টাকা তো কামাইতে পারছে না ও গুগু করার....এই দেশ মানিক রে ডিম তারাপি কিনা দেখতেছ নানি, Ha ha ha he can't earn money he can't shut up...
"aktu aste durga debi, chokh ber hoye jabe, jamater band khub kasto dicche taina durga debi",0,0,0,0,0,0,0,0,0," একটু আসতে দুর্গা দেবী, চোখ বের হয়ে যাবে, জামাতের ব্যান্ড খুব কষ্ট দিচ্ছে তাই দুর্গা দেবী"," Come on, Durga Devi, eyes will go out, Jamaat band is hurting so Durga Devi"
Depu moni same kilar,0,0,0,0,0,0,0,0,0,দীপু মনি সেইম কিলার, Dipu Moni Seem Killer
Tur sumuy asce murar,0,0,0,0,0,0,0,0,0,টার সুমুয় আসছে মুরার, Tar Sumu is coming to Mura.
"Mental sudhu India' india 😂😂..
India tomader podh mere che 😂",1,1,0,0,0,1,0,1,0,মেন্টাল শুধু ইন্ডিয়া ইন্ডিয়া.. ইন্ডিয়া তোমাদের পথ মেরে চে😂😂😂, Mental just India India...India kills your way😂😂😂
who sir ?,0,0,0,0,0,0,0,0,0,কে স্যার?, Who sir?
Asol muktijuddader kotha amn e hoya ochit.salam janai apnake sir,0,0,0,0,0,0,0,0,0,অসল মুক্তিযোদ্ধাদের কথা এমন এ হওয়া উচিত। শালা ম জানাই আপনাকে স্যার, Such should be the word of the freedom fighters.
jih onk kicu korcen but Awami League er attention pawar jonno. Ei mukh nia amader samne na asle amra khusi hobo. Bipode amra ekla cilam akhn ei bijoye eklai thakbo. majhkhane manuser asol rup dekha hoye gelo.,0,0,0,0,0,0,0,0,0,জিহ অনেক কিছু করছেন বাট আওয়ামী লীগ এর মনোযোগ পাওয়ার জন্য। এই মুখ নিয়ে আমাদের সামনে না আসলে আমরা খুশি হবো। বিপদে আমরা একলা ছিলাম এখন এই বিজয়ে একলাই থাকবো। মাঝে মানুষের আসল রূপ দেখা হয়ে গেলো।," Zih is doing a lot but to get the Awami League's attention, we'll be happy if you don't come in front of us with this face, we're alone in trouble, now we're alone in this victory."
Rony bhai jealous 😂😂,0,0,0,0,0,0,0,0,0,রনি ভাই ঈর্ষান্বিত😂😂, Ronnie Bhai is jealous😂😂
Vai onk moja pailam😂,0,0,0,0,0,0,0,0,0,ভাই অনেক মজা পাইলাম😂," Brother, it's funny.😂"
Sei level ar nesha khur aida,1,0,0,0,1,0,0,0,0,সেই লেভেল এর বাসা খুর এইডা, That's the house hook at that level.
"Police chatro ar chatri der ki bhay surokha ditey parchay na ami bujtay china.😢 #Quotamovement 
#ShameonSheikhasina 
#ShameonBDPolice",0,0,0,0,0,0,0,0,0,পুলিশ ছাত্র আর ছাত্র দের কি ভাবে শিক্ষা দিতে পারছে না আমি বুঝতে পারছি না। #কোটামোভমেন্ট #শামিয়নশিক্ষাসিনা #শামিয়নবিডিপুলিশ😢, I don't understand how the police can't teach students and students #cotamovement #shameoneducationina #shameonbdpolice😢
Good. Sotik. Bechear. Kora. Hok,0,0,0,0,0,0,0,0,0,গুড। ঠিক। বেশিয়ার। করা। হোক, Good. Right. Okay. Let's do it.
Se to maina nice... R ai khane onnoder hat ace Student ra to sob kortace naa😢😢😢😢😢Se deash er jonno onk kicu korce akhn a gula cukhe dekhe naaaa 😢😢😢se khub vlo manush,0,0,0,0,0,0,0,0,0,সে তো মানা নাইস... আর এই খানে অন্যদের হ্যাট আছে স্টুডেন্ট রা তো সব করতেছে নাসে দেশ এর জন্য অনেক কিছু করছে এখন এ গুলা চোখে দেখে নাসে খুব ভালো মানুষ😢😢😢😢😢😢😢😢, He's a good guy... and there's the other guys' hats... and the students are doing everything he's done for the country now he doesn't look at it.😢😢😢😢😢😢😢😢
Pacatar dol 🤬🤬🤬🤬,1,0,0,0,1,0,0,0,0,পাগলার দল🤬🤬🤬🤬, lunatics🤬🤬🤬🤬
Sallo go pito 0o.,1,0,0,0,0,1,0,0,0,হ্যালো গো পাইতো ০ও।, Hello Go gets 0.
natok natok natok🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,0,0,0,0,0,0,0,0,0,নাটক নাটক নাটক🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣, drama drama🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣
Right bolechen sumon vai,0,0,0,0,0,0,0,0,0,রাইট বলেছেন সুমন ভাই, Right said Suman Bhai
O kisher sir,0,0,0,0,0,0,0,0,0,ও কিশুর স্যার, He's Kishur sir
Tor mokha jota Deya Debo,1,0,0,0,0,1,0,0,0,তোর মুখে জোটা দেওয়া দিবো, I'll put you in your mouth.
Kotta hokol akono tik hoya jaw,0,0,0,0,0,0,0,0,0,কটা হল এখনো ঠিক হয়ে যায়, How many hours are still fixed?
Kub bodmaish lok,1,0,0,0,1,0,0,0,0,খুব খারাপ লোক, Very bad guy.
eder Behave sekhano uchit,0,0,0,0,0,0,0,0,0,এদের আচরণ সেখানে উচিত, They should behave there
Ganja mone hoy ektu beshi khaice.,1,0,0,0,1,0,0,0,0,গানজা মনে হয় একটু বেশি খাইসে।, Ganja must have eaten too much.
Saidehuzur ar mamlar Jonno tmi ..lorso,0,0,0,0,0,0,0,0,0,সাঈদহুজুর এর সমস্যার জন্য তুমি..লরসো, You are the cause of Said's problem.
Abu saved ka hotta kari police namer kolonko ka obilomba fasir kasta julata hoba. Tar police a chakurir joggota asa ki na janta chai,0,0,0,0,0,0,0,0,0,আবু সেভড কে খুনটা কারি পুলিশ নামের কর্নেলকা অবশ্যই ফাসির কাস্তা গুলাতা হবে। তার পুলিশ এ চাকুরীর যোগতা আসা কি না জানতে চাই, The colonel of the police who killed Abu Sevd must be a flagrant scourge. I want to know if he was employed in the police.
Jara koraca thik koraca,0,0,0,0,0,0,0,0,0,যারা করছে ঠিক করছে, Those who are doing right.
Bhai aponi kothai palai gechen,0,0,0,0,0,0,0,0,0,ভাই আপনি কোথায় পালাই গেছেন," Brother, where did you run?"
"Amra kon duniate bas kori.Taka kheye ghus khaye doctor banai diche.Egula sorkarer chokhe porbe na.2013,2014,2015Sale echche kore ghus khaiye ek chatri k fel kore diyeche.sikhkha mintronaloye ekjon.j e kajti korte bolche oni mara geche.jake diya ei kajti kiraiche oni aj osustho.school theke kono beton paina.khusi hoichi.vilkhkha kore jeno oni khai dowa kori.J meye k exam fel koraiche se aj English honaurs  pore ses korehe.Ami dowa kori oni jeno ses boyose vikhkha kore khai.onek kosto diyeche oimeye k.1,2,3,bar fel koraiche,manus take onek kotha sunaiche.",1,0,0,0,1,0,0,0,0,"আমরা কোন দুনিয়াতে বাঁশ করি।টাকা খেয়ে ডাক্তার বানাই দিছে। এগুলো সরকারের চোখে পড়বে না।২০১৩,২০১৪,২০১৫সালে এই করে ঘুষ খেয়ে এক ছাত্র কে ফেল করে দিয়েছে।শিক্ষা মন্ত্রণালয়ে একজন।যাকে দিয়ে এই কাজটি করতে বলছে অন্য মারা গেছে।যাকে দিয়ে এই কাজটি করা হয়েছে।যাকে দিয়ে এই কাজটি করা হয়েছে।যাকে দিয়ে এই কাজটি করা হয়েছে।যাকে দিয়ে এই কাজটি করা হয়েছে।যাকে দিয়ে এই কাজটি করা হয়েছে।যাকে দিয়ে এই কাজটি করা হয়েছে।যাকে দিয়ে এই কাজ করে যাতে অন্য খাই দোয়া করি।যে মেয়ে কে পরীক্ষা ফেল করেছে"," In 2013, 2014, 2015, a student was bribed to fail. In the Ministry of Education, one of them told him to do this. The other died. The other was told to do this. The other was killed. The other was told to do this. The other was told to do this. The other was told to do this. The other was told to do this. The other was told to do this. The other was told to do this. The other was told to do this. The other was told to do this. The other was told to do this."
Tui rastay as dekmu Tor hedam koto,1,0,0,0,0,1,0,0,0,তুই বাসায় এসে দেখমু তোর দাম কত, I'll see how much you're worth
Ami chinina sotti boltesi vai,0,0,0,0,0,0,0,0,0,আমি চিনিনা সত্যি বলছি ভাই," I don't know, honestly."
Jara sohojogita korchen tader sobayke ayner awotay ante hove,0,0,0,0,0,0,0,0,0,যারা সহযোগিতা করছেন তাদের সবাইকে আইনের  আওতায় আনতে হবে, All who are cooperating should be brought under the law
Oni eto manus marcn j onka kew chaina..asol a ekjn manus hoa eto manus k kivabe marlo maya lage na...,0,0,0,0,0,0,0,0,0,ওনি এতো মানুষ মারসেন যে কেউ চায়না..আসল এ এখন মানুষ হয়ে এতো মানুষ কে কিভাবে মারলো মায়া লাগে না..., He killed so many people that nobody wants to...
Magir Magi ShakHasina,1,0,0,0,1,0,0,0,0,মাগীর মাগী শাকহাসিনা, Fucking bitch.
Police khankir pola,1,0,0,0,0,1,0,0,0,পুলিশ খাঙ্কির পোলা, Police kid.
Fashi chai shalar,0,0,0,0,0,0,0,0,0,ফাঁসি চাই শালার, I want him to be hanged.
Khub Valo lagteche ....,0,0,0,0,0,0,0,0,0,খুব ভালো লাগছে...., I'm so happy...
Tui ki chahabi chili shalar put,1,0,0,0,1,1,0,0,0,তুই কি ছবি চিলি শালার পুট, What are you picture Chile bastard put
Hasina k deshe ana hok sob khuner bichar hok,0,0,0,0,0,0,0,0,0,হাসিনা কে দেশে আনা হোক সব মানুষের বিচার হোক," Let Hasina be brought home, justice for all people"
Shothik kotha bolesen  berashter shumon shaheb,0,0,0,0,0,0,0,0,0,সঠিক কথা বলেছেন বাসারের সুমন সাহেব, Bashar's Sumon Sahib is right.
Tmi putki mara khao,1,0,0,0,1,0,0,0,0,তুমি পুতুল মারা খাও, You eat dolls.
Police ki baal falay nki agula dekhe na,1,0,0,0,1,0,0,0,0,পুলিশ কি বাল ফালায় নাকি এগুলা দেখে না, Doesn't the police fuck or they don't see this?
Natoker ovab nai,0,0,0,0,0,0,0,0,0,নাটকের বিকল্প নাই, There is no alternative to the play
Ekhonei sujog dew dholai.,0,0,0,0,0,0,0,0,0,এখনই সুযোগ শিশির ঢালাই।, It's time to cast dew.
Sheikh hasinar biruddhe bolte parlen na kno,0,0,0,0,0,0,0,0,0,শেখ হাসিনার বিরুদ্ধে বলতে পারলেন না কেন, Why couldn't say against Sheikh Hasina
Ai na hole bangobandhur KaNNNAaaa,0,0,0,0,0,0,0,0,0,এই না হলে বঙ্গবন্ধের কাননানা, If this isn't the kanana of Bangabad
