image,choice,text,language,class,class_idx
1123.jpg,Harmless Trolling,"wait a minute
আজ  পবিত্র জুম্মাবারে ""সূরা কাহাফ"" পড়েছেন তো?",m,Harmless Trolling_m,0
17024.jpg,Provocative_Trolls,-কয়টা ইহুদি মাইরা আসি দেখি কেমন লাগে,b,Provocative_Trolls_b,2
1485.jpg,Provocative_Trolls,"Maturity is when you realise
কিছু বাংলাদেশি হিন্দুদের ফার্স্ট প্রায় োরিটি ভারত, বাংলাদেশ না",m,Provocative_Trolls_m,2
2386.jpg,Targeted Trolling,"শোকর আলহামদুলিল্লাহ!
বুড়ার এক পা কবরে গেছেগা তাও জোর কমে না",b,Targeted Trolling_b,1
1429.jpg,Targeted Trolling,Oi Dalim bad touch korli kno?,e,Targeted Trolling_e,1
5670.jpg,Provocative_Trolls,"সন্ত্রাসী সংগঠন হিসেবে
ছাত্রলীগকে নিষিদ্ধ করলো
অন্তর্বর্তীকালীন সরকার
 ২০ অক্টোবর ২০২৪
বাংলাদেশ
ছাত্রলীগ",b,Provocative_Trolls_b,2
2578.jpg,Targeted Trolling,"Mehedi Hasan
কে মেরেছে সেটা বলেন না কেন?
1h Like 494
Author
Faham Abdus Salam
Mehedi  Hasan কারণ আমি সেটা জানি
না - ইডিয়ট! যখন জানবো - তখন
বলবো।
1h Angry 661
LIVE
© আড্ডাবাজ
BREAKING NEWS
Local Idiot too much new b for BD
21:12 idiot doggo doesn't know anything even though everything is
clearly visible!",m,Targeted Trolling_m,1
1821.jpg,Targeted Trolling,"কাদের+মির্জা
ভাই ভাই
বাংলাদেশে
শান্তি নাই",b,Targeted Trolling_b,1
2747.jpg,Targeted Trolling,যখন আপনি ১৫ বছর দলের জন্য চাকরি হারানো-গুম-খুন-লুটপাট-জমি দখ লের শিকার হন কিন্তু এখন দেখেন জনৈক মহাসচিব আর জনৈক আমীর ফ্যাসিস্ট লীগের ভোটার টানতে সুশীল সাজতেছে,b,Targeted Trolling_b,1
14263.jpg,Targeted Trolling,"শিবিরের  সম্মেলনে গক গক
করতে যাওয়া সার্ভিস আলম
তাকসিম
শহীদ মিনারে
অপেক্ষারত বিপ্লবী",b,Targeted Trolling_b,1
33.jpg,Harmless Trolling,ওয়াজ মাহফিলের ফুড স্টল থেকে খাবার খাওয়ার জন্য  রওনা হলাম,b,Harmless Trolling_b,0
3004.jpg,Provocative_Trolls,"২৪ এর আন্দোলনে 'বাম'
সংগঠনগুলোর অবদান ব্যাখ্যা
করতে গিয়ে আর ্যভট্ট 'শূন্য
(০)' আবিষ্কার করেছিলেন।",b,Provocative_Trolls_b,2
2313.jpg,Targeted Trolling,"No it doesn't affect my baby
EXCLUSIVE
কালের কণ্ঠ
ছাত্র শিবিরের নেতাকর্মী কারা?
 ছাত্রলী, হিজবুত তাহরীর নাকি নিষিদ্ধ
42 years later....",m,Targeted Trolling_m,1
3979.jpg,Provocative_Trolls,"when I'm in a
গর্ ভে বুক ফুলে লাফালাফি করা
competition and my
opponent is  শাহবাগী",m,Provocative_Trolls_m,2
819.jpg,Provocative_Trolls,"বাংলাদেশে মাজারপূজার সর্বোচ্চ প্রচার করা হয় বাংলা চলচ্চিত্রের মাধ্যমে
he is not out  of line & he is right",m,Provocative_Trolls_m,2
404.jpg,Provocative_Trolls,"BOTTOMLESS PIT
Atheist
বাংলা
হালালপোস্টিং
ক ক্সবাজার হোটেল বুকিং: Cox'Bazar Hotel
আমি কক্সবাজার যেতে চাই কাফেরদের জন্য ভালো হোটেল হবে কোনটা
হোটেল জাহান্নাম আবাসিক",m,Provocative_Trolls_m,2
2871.jpg,Provocative_Trolls,"বিএনপির বর্তমান আচরণ দেখে নতুন বাংলাদেশ গড়ার স্বপ্ন  নিয়ে আন্দোলনে যাওয়া ছাত্ররা:
my disappointment is immeasurable and my day is ruined",m,Provocative_Trolls_m,2
996.jpg,Provocative_Trolls,Asif mahtab utsha,e,Provocative_Trolls_e,2
2561.jpg,Harmless Trolling,"If you are hero then ready to sacrifice
সড়ক দুর্ঘটনার কব লে হাসনাত-সারজিস, দুমড়ে-মুচড়ে গেল  গাড়ি",m,Harmless Trolling_m,0
9548.jpg,Targeted Trolling,"The Daily Star বাংলা
জুলাই গণঅভ্যুত্থান মামলা:
পুলিশের থেকে ঘুষ নিচ্ছে পুলিশ
বিস্তারিত কমেন্টে",m,Targeted Trolling_m,1
1587.jpg,Targeted Trolling,": ছাত্রলীগ এত বড় পদ পেলেন কিভাবে?
: Thought you'd never ask",m,Targeted Trolling_m,1
11457.jpg,Provocative_Trolls,"সেক্যুতাঃ
মোল্লারা ধর্মীয় সম্প্রীতি নষ্ট
করতেছে। থেক থেক থেক
আগে
শ্রী শ্রী বাণী অর্চনা-২০২৩ 
নরসিংদী সরকারি কলেজ
নরসিংদী
সরস্বতীপূজার ব্যানারের উপর ছাত্রশিবিরের ব্যানার
পরে
২০২২-২৩ সেশনের মাস্টার্স এবং অনার্স শেষ পর্ব
পরীক্ষার্থী সকল পরীক্ষার্থীদের জন্য
বাংলাদেশ ইসলামী ছাত্রশিব ির
পক্ষ থেকে
দোয়া ও
শুভ কামনা
বাংলাদেশ ইসলামী ছাত্রশিবির
নরসিংদী সরকারি কলেজ শাখা
FB: Save Bangladeshi Minorities
সেক্যুতাঃ
@বিজ্ঞানমনস্ক
চোখ খুলবো না । মোল্লা হইলে
কেউ ডাক দিস
নারাণপুর জামে মসজিদ ও ঈদগাহ ময়দান।
গ্রামঃ নারাণপুর, ডাকঘরঃ জয়নগর,
উপজেলাঃ রায়পুরা, জেলাঃ নর সিংদী।",b,Provocative_Trolls_b,2
18353.jpg,Targeted Trolling,"তেমন কিছুনা জ্ঞানের জানালা খোলার জন্য
পরনারীর দিকে লুচ্চা দৃষ্টিতে চেয়ে আছেন
গর্তের  স্যার
@ধর্মান্ধ",b,Targeted Trolling_b,1
15814.jpg,Targeted Trolling,"Taksim
আর কেঁদোনা সুইটি, আমার দেশ'কে
আমি আর জামাতি পত্রিকা বলবো না!",b,Targeted Trolling_b,1
455.jpg,Harmless Trolling,"ক্লাস 5 এ পড়ার সময়ে বিধর্মী বন্ধুকে কালিমা পড়ানোর পর  আমিঃ
দায়ী
বাংলা
মিমস
খানালাপেজ",b,Harmless Trolling_b,0
12330.jpg,Targeted Trolling,"বাংলাদেশ
'রাজাকার' স্লোগান রাষ্ট্রদ্রোহমূলক অপরাধ : ঘাত ক দালাল নির্মূল কমিটি

নিজস্ব প্রতিবেদক ঢাকা
published: 15 Jul 2024, 21:07
f
কোটা সংস্কার আন্দোলনকে কেন্দ্র করে যারা মুক্তিযুদ্ধ ও একাত্তরের বীর শহীদদের সম্পর্কে অবমান নাকর
মন্তব্য দিচ্ছেন, নিজেদের 'রাজাকার' বলে স্লোগান দিচ্ছেন, তাঁরা রাষ্ট্রদ্রোহমূলক অপরাধ করেছেন। তাঁদের
আইনের আওতায় আনার জোর দাবি জানিয়েছে একাত্তরের ঘাতক দালাল নির্মূল কমিটি।

বিব ৃতিতে স্বাক্ষর করেন শামীমী নাসরিন চৌধুরী, শাহরিয়ার কবির, শফিক আহমেদ, শামসুদ্দিন চৌধুরী
মানিক, শামসুল হুদা, মমতাজউদ্দিন আহমেদ, অনুপম সেন, রামেন্দু মজুমদার, হ াশেম খান, রফিকুল নবী,
মুনতাসীর মামুন, আবেদ খান, আবুল বারক আলভী, মাহফুজা খানম, আনোয়ারুল সৈয়দ হক,
শিরীণ মততাজ লতিফ, আলমগীর  সাত্তার, মুহম্মদ জাফর ইকবাল, রেজওয়ানা চৌধুরী বন্যা, ফরিদা
পারভীন, আবিদুর রহমান প্রমুখ।

ONLY
Allah can judge me

আমি আছি কিন্তু গর্তে তবে লড়াই থামাইনি",b,Targeted Trolling_b,1
1474.jpg,Targeted Trolling,"IF Sheikh Hasina make a comeback:
*Me
*You
*বিম্পি-জামাত নেতাকর্মী
-First time?",m,Targeted Trolling_m,1
841.jpg,Harmless Trolling,"আমি প্রতিদিন ৫ ওয়াক্ত নামাজ পড়ি এবং
ইসলাম ী শরীয়ত অনুযায়ী জীবন-যাপন করি
আম্মুঃ
Khan Tahsin A brar
I raised that boy",m,Harmless Trolling_m,0
8103.jpg,Targeted Trolling,"বিরিয়ানিতে
এলাচি",b,Targeted Trolling_b,1
9812.jpg,Targeted Trolling,"বিমানবন্দর থেকে ইসকন নেতা চিন্ময় কৃষ্ণ
গ্রেপ্তার
ইত্তেফাক ডিজিটাল রিপোর্ট
Finally, a good news",m,Targeted Trolling_m,1
6962.jpg,Provocative_Trolls,"দাদা ট্রাক খানেক ইলিশ পাঠাই?**
**না বাপ, পায়ে ধরি ।",b,Provocative_Trolls_b,2
4324.jpg,Provocative_Trolls,"মাসব্যাপী লীগ পেটানো কর্মসূচি
ফেব্রুয়ারি ০১ থেকে ২৮ তারিখ পর্যন্ত

০১। ১ থেকে ৬ তারিখ পর্যন্ত লীগ বিরোধী বিক্ষোভ মিছিল ও সমাবেশ ও রাস্তায় অবস্থান।
০২। ৭ থেকে ১৫ তারিখ গর্ত থেকে খুঁজে খুঁজে  বের করে গণ আপ্যায়ন ও চুল কেটে দেয়া।
০৩। ১৬ থেকে ২৪ তারিখ যেখানে লীগ সেখানে ধোলাই সাথে ডিম দেওয়া।
০৪। ২৫ থেকে ২৮ তারিখ উপরের তিন কর্মসূচীর ভিডিও ছবি প্রকাশ ও পোষ্টারিং করা।

লীগ পেটান, দেশ বাঁচান
যেখানে লীগ, সেখানেই  ধোলাই",b,Provocative_Trolls_b,2
1103.jpg,Provocative_Trolls,"নাস্তিক: যা দেখিনা তা বিশ্বাস করি না।
মুম িন: কুরআন হাদিস ত দেখেন তাইলে বিশ্বাস করেন না কেন?
নাস্তিক:",b,Provocative_Trolls_b,2
3499.jpg,Provocative_Trolls,"Shahbagis
after knowing
শুধু টাঙ্গাইল জেলাতেই জামাতের
২৫  জন মুক্তিযোদ্ধা আছে",m,Provocative_Trolls_m,2
19604.jpg,Provocative_Trolls,"নিউইয়র্কে ভারতীয় ব্যক্তির প্রকাশ্যে
মলত্যাগ! বিশ্বব্যাপী নিন্দার ঝড়
HAL AL
memes posting
সোশ্যাল মিডিয়া ডেস্ক
৩০ ডিসেম্বর ২০২৪, ০৭:৩৫ পিএম | আপডেট: ৩০ ডিসেম্বর ২০২৪, ০৭:৩৫
পিএম
1.4k
Shares
f
হ ালান Memes posting
কিরে অপরিষ্কারের তো বিশ্ব
খেতাব পেলি! # pajeet",b,Provocative_Trolls_b,2
9681.jpg,Provocative_Trolls,"ফেন ীতে স্কুল ছাত্র আহনাফ হ-ত্যার ঘটনায়
ছাত্রদল কর্মী তুষারসহ ৩জন গ্রেফতার

Nothing to see here.
We will pretend that nothing
happened here.",m,Provocative_Trolls_m,2
1312.jpg,Harmless Trolling,"Ahmadullah
4m  · 

নতুন শিশুর কলধ্ব নিতে মুখর হলো আশ্রয়কেন্দ্র। নোয়াখালীর
কবিরহাট উপজেলার  নরোত্তমপুর হাই স্কুলের আশ্রয় কেন্দ্রের ঘটনা এটি।

আনন্দের বিষয় হলো,  আশ্রয় কেন্দ্রটিতে আমাদের ত্রাণ কার্যক্রম
পরিচালিত হচ্ছে এবং শিশুটির জন্মও  হয়েছে আমাদের টিমের
তত্ত্বাবধানে।

এই খুশির দিনে শিশু এবং  তার বাবা-মাকে আমরা নতুন পোশাক এবং
নগদ টাকা উপহার দিয়েছি। শুধু  তাই নয়, শিশুর জন্ম উপলক্ষে আজ
দুপুরে আশ্রয় কেন্দ্রটিতে আমরা বিশেষ খাবারের  আয়োজন করেছি।",m,Harmless Trolling_m,0
3420.jpg,Targeted Trolling,"How  a deaf person sees others:
@Has.Siam.15",e,Targeted Trolling_e,1
9366.jpg,Targeted Trolling,"ময়লা  ডাস্টবিনে
ফেলুন।
হাসিনাকে ব্যবহার করুন

নদী, খাল, বিলে,
পুকুর বা জলাশয়ে ফেলবেন
না ময়লা দয়া করে।",b,Targeted Trolling_b,1
2090.jpg,Harmless Trolling,"প্রথম আলো
Q Log
সর্বশেষ রাজনীতি বাংলাদেশ  অপরাধ Eng
=
বেসরকারি বিশ্ববিদ্যালয়ের দুই শিক্ষার্থী হত্যা
হত্যাকারীদের  ধরতে রামপুরার সমাবেশ থেকে ২৪ ঘণ্টার সময়সীমা

নিজস্ব প্রতিবেদক ঢাকা 
আপডেট: ১৮ ডিসেম্বর ২০২৪, ২০:৪৪
f X
অ+  অ- A
Meanwhile
Hasnat Abdullah
6h
Your push starts it ; my repush will end it-the repush will be relentless.",m,Harmless Trolling_m,0
2214.jpg,Targeted Trolling,"Saudi promises LGBTQ fans will be 'safe and welcome' at 2034 World Cup
Source: Barrons | 12 December 2024 | Picture: Collected
 What Muslims want Saudi to be
What Saudi want to be",e,Targeted Trolling_e,1
1589.jpg,Targeted Trolling,"Gentlemen, it is with great
pleasure to inform you that

 বাংলাদেশের জনসংখ্যা ১৭৯৫০০০০০ জন
পুলিশ, র‍্যাব, BGB, সোনাবাহিনী - ৪৫১০০০ জন
সাধারন জনগন ১৭৯০ ৪৯০০০ জন
সবাই যদি ১ টা করে থাপ্পড়, ঘুষি, লাথি ও
মারে তাহলেও ওরা জনপ্রতি ১১৩৭ টা মার
খেয়েও হুশে থাকতে পারবেনা ইন শা আল্লাহ।",m,Targeted Trolling_m,1
7916.jpg,Targeted Trolling,"সাকেপকে C'দার জন্য রওনা দিলাম
BPL
T20
 NexusPay NexusPay
NORTHERN SPORTS HD
LIVE
FB 12-2
TAMIM
IQBAL
lbw b TASKIN
7
5",b,Targeted Trolling_b,1
27.jpg,Harmless Trolling,"মুখে  হাসি নিয়ে ঘুম থেকে উঠেছি কারন, বউয়ের কোরআন তিলাওয়াত শুনে ঘুম ভেঙে ছে*",b,Harmless Trolling_b,0
3730.jpg,Provocative_Trolls,"""তুমি কে আমি কে, রাজাকার রাজাকার"" শ্লোগানে উজ্জীবিত হয়ে  শত-সহস্র মানুষ শহীদ ও পঙ্গুত্ব বরণ করার পর যখন জানতে পারে জন দুয়েক সমন্বয়ক মিলে ঐ শ্লোগানকে ভিন্ন শ্ল োগান দিয়ে আড়াল করতে চাচ্ছে!",b,Provocative_Trolls_b,2
18852.jpg,Provocative_Trolls,"*Shahbagi be like :
What is this?
H 
A
L
A
L

A
E
S
T
H
WAOW!
H
E
T
I
C
S",e,Provocative_Trolls_e,2
12600.jpg,Targeted Trolling,"Sanjib Sikary
Top contributor 4d
গরুর মাংস খেয়ে সব মুসলমান
অসুস্থ হয়, কেউ কেউ মারাও গেছে।
কিন্তু কচ্ছপের মাংস খেয়ে
কোনো দিন কোনো হিন্দু আজ পর্যন্ত
অসুস্থ হয়নি।
ONLY
Only Allah can judge me
তেমন কিছু না, গরুর মাংস খেয়ে অসুস্থ হয়ে
মারা যাওয়া মুসলমানদের খুজতেছি",b,Targeted Trolling_b,1
173.jpg,Harmless Trolling,"যখন তুমি তোমার অমুসলিম বন্ধুকে ইসলামের মহত্ব এবং আল্লাহ্ এর অপরিস ীম ক্ষমতা সম্পর্কে জানিয়ে নিজ ইচ্ছায় ইসলাম গ্রহণ করাতে সক্ষম হওঃ

তুমিঃ
 CONFIRM
JANNATI

ডান কাধের ফেরেস্তাঃ

 তোমার বন্ধুঃ
স্বর্গ সুখ অনুভব করছি...

শয়তানঃ",m,Harmless Trolling_m,0
16478.jpg,Targeted Trolling,"Interim Govt: DSA বাতিল  করব না।
সরকার নিয়ে লেখালেখি করা আমার বন্ধুরা:
আবার মুখ বন্ধ করার সময় এসে গেছে",m,Targeted Trolling_m,1
8564.jpg,Targeted Trolling,"যতকাল রবে পদ্মা, মেঘনা
গৌরী, যমুনা বহমান
ততকাল রবে তোমার মেয়ের কুকীর্তি
শেখ মুজিবুর রহমান ।",b,Targeted Trolling_b,1
15731.jpg,Provocative_Trolls,"POV : জামায়াতে ইসলামী
দার্শনিক
র‍্যান্টস
@darshonik rants
 اقيموا الدين",b,Provocative_Trolls_b,2
1245.jpg,Provocative_Trolls,"মুত্রোমনা শাহ বাগীজ to Sayed Waliullah after reading 'Lalshalu'
You inspired me
মুত্রোমনা শাহবাগীজ after watching shirki mazars getting demolished
(No no intensifies)
Shahriar Imt iaz Ovi আমি যদি ভুল করি ক্ষমা করবেন।",m,Provocative_Trolls_m,2
13174.jpg,Provocative_Trolls,"BOYCOTT B.S.L.
নেকাব পরে নতুন রূপে
প্রগতিশীল ছাত্রলীগ!
ক্যাম্পাস",b,Provocative_Trolls_b,2
1044.jpg,Harmless Trolling,"আমি টেকনিক্যালি Gen-Z হলেও
 মানসিকভাবে ৬০০ খ্রিস্টাব্দে বসবাস করছি",m,Harmless Trolling_m,0
7098.jpg,Harmless Trolling,"*মামা যাবেন?
*না মামা যাব না
@meme_fox_official
 *যাবেন না তো রিকশা
নিয়ে বের হইছেন কেন?
*মাই লাইপ, মাই রুলস",b,Harmless Trolling_b,0
3407.jpg,Targeted Trolling,"> Man sad
> Man goes outside
> Man sights  Khamba
> Man becomes happy",e,Targeted Trolling_e,1
1505.jpg,Targeted Trolling,"I have a plan
[ Next day ]",e,Targeted Trolling_e,1
5813.jpg,Harmless Trolling,"১. আব্বা...!
২. কি...?
Doge Buzz
৩.ঘরে একজন নতুন সদস্য বাড়ানো যায় না ...?
৪.তোর কি নতুন আম্মা লাগবে...?
Doge Buzz",b,Harmless Trolling_b,0
555.jpg,Harmless Trolling,"They don't know
প্রত্যেকটা সেকেন্ড  জীবনের শেষ সেকেন্ড অথবা নতুন তওবা করার প্রথম সেকেন্ড হতে পারে",m,Harmless Trolling_m,0
1899.jpg,Provocative_Trolls,"জবি ছাত্রদলের কমিটি গঠন করা বিদ্যমান
১১ ব্যাচ ও জুনিয়র ব্যাচের কর্মী:
আমারটা কই? আমার নাই তো!",b,Provocative_Trolls_b,2
7101.jpg,Harmless Trolling,"the ajaira ltd
ঈদে  গরুর সাথে পিক দেওয়ার সময়
মার্ক করে দিবেন কোনটা গরু কোনটা আপনি😔",b,Harmless Trolling_b,0
1934.jpg,Targeted Trolling,"""We still talk about  you""",e,Targeted Trolling_e,1
2823.jpg,Targeted Trolling,"#আমারবিকাশ
Three new advisors are taking oath. 
#আমারবিকাশ
Mahfuz alam
Mostofa Sarwar Farooki",m,Targeted Trolling_m,1
1029.jpg,Provocative_Trolls,Random হাতা কাটা ব্লাউজ আর কপালে লাল উট লাগানো জীব passing by..,m,Provocative_Trolls_m,2
225.jpg,Provocative_Trolls,"ভারত যেমন আমাদের দেশ
ভাগে সাহায্য করেছিলো
আমাদেরও উচিত তাদের
দেশ ভাগে  সাহায্য করা",b,Provocative_Trolls_b,2
293.jpg,Harmless Trolling,"When I see my friend Praying in the mosque who never prays

এটা ও আল্লাহ তায়ালার একটা নিয়ামত",m,Harmless Trolling_m,0
502.jpg,Provocative_Trolls,"প্রথম আলো
সর্বশেষ রাজনীতি বাংলাদেশ অপরাধ বিশ্ব বাণিজ্য মতামত খেলা বিনোদন চাকরি জীবনযাপন
জীবনযাপন
আপনার  সন্তান মালউন হচ্ছে না তো?",b,Provocative_Trolls_b,2
357.jpg,Harmless Trolling,"নিজের অহংকারের জন্য আদম কে সিজ দাহ্ না করা মানব জাতির চির শত্রু ইবলিশ
Face it. You' re never going to get my power.
আল্লাহর অনুগ্রহে আশরাফুল মাখ লুকাত হিসেবে খেতাব পেয়ে ইবলিশের প্ররোচনার বিপক্ষে লড়াই  করা আমরা
Do I look like I need YOUR power?",m,Harmless Trolling_m,0
2712.jpg,Harmless Trolling,আপনারা হয়তো লক্ষ্য করেছেন ইউসুফ সরকার আসার পর দেশে তাপমাত্রা  কমে দ্রুত শীতকাল চলে এসেছে যেখানে স্বৈরাচার হাসিনা সরকার এর সময় ১১  মাস ৪০° এর উপরে থাকত। এটাকেই উন্নয়ন বলা হয়।,b,Harmless Trolling_b,0
847.jpg,Harmless Trolling,"শেষ সময়ে পাথর আর গাছ কেন
কথা বলবে, বুঝতে পারছেন? 
‘কারণ সারা বিশ্ব নীরব’",b,Harmless Trolling_b,0
3207.jpg,Targeted Trolling,"ছবি : সংগৃহীত

বড় কোনো ঘটনা ছাড়াই শান্তিপূর্ণভাবে সম্পন্ন হলো দুর্গাপূজা।  কেনো অশান্তিপূর্ণ হলো না তা জানতে চেয়ে শেখ হাসিনার নেতৃত্বে ৩ সদস্যের তদন্ত কমিটি গঠন

বাংলাদেশ | ১৩ অক্টোবর, ২০২৪

সূত্র : শেষ আলো ও E EE",b,Targeted Trolling_b,1
278.jpg,Harmless Trolling,"""দুটি সন্তানের বেশি নয় , একটি হলে ভালো হয়""
NAUZUBILLAH
All my homies believe  in
""মুখ দিয়েছেন যিনি আহার দিবেন তিনি""",m,Harmless Trolling_m,0
17278.jpg,Provocative_Trolls,"Jamuna tv
বগুড়ায় মাকে হত্যা
ছেলে নয়, খুনি অন্য কেউ!
ধর্মন্ধ Dhormandho",b,Provocative_Trolls_b,2
4138.jpg,Provocative_Trolls,"আসছে শীতে পরবো হুডি
Bndiar ম াক্সে Cdi
স্বাধীন বাংলা মিমার্স সংঘ
SHOW YOUR SUPPORT
TO THE FLOOD VICTIMS
01742-475303 [SEND MONEY]
01997-6 46543 [MAKE PAYMENT]",m,Provocative_Trolls_m,2
6521.jpg,Harmless Trolling,"ভাই বাসে মেয়েদের সিট
সামনে থাকে কেন?
পিছনে থাকলে ছেলেদের ঘাড় 
ব্যথা হয়ে যাবে তাই...",b,Harmless Trolling_b,0
1046.jpg,Harmless Trolling,"WHEN YOU'RE HAPPY,
YOU ENJOY
THE recitation

WHEN YOU'RE SAD ,
YOU UNDERSTAND
THE ayats

আল্লাহ কারো উপর
এমন কোনো দায়িত্ব
চ াপিয়ে দেন না যা
তার সাধ্যতীত
(২:২৮৬)",m,Harmless Trolling_m,0
2261.jpg,Provocative_Trolls,"ছাত্রদল me in my paper :
(৬) ডিজিটাল মাধ্যমে হলো কোনো কিছু ডিজিটাল
হ ওয়াকে ডিজিটাল মাধ্যম বলে। যদি, এটা ডিজিটাল
বাংলা দেশ করা সম্পন্ন ছিলো। দেশে যা ছিলো কিন্তু
যে কাজ করতে পারলেন না কারণ সে দূর
তাই  পালাতে হয়েছে। ভারতে পালাচ্ছে।
Very Good",m,Provocative_Trolls_m,2
3754.jpg,Targeted Trolling,"hasnat and sarjis
hasnat and sarjis",e,Targeted Trolling_e,1
2279.jpg,Targeted Trolling,"বেগম
রোকেয়া
দিবস '২২ 
২২ অগ্রহায়ণ ১৪২৯ | ০৯ ডিসেম্বর ২০২২
মহিলা ও শিশু বিষয়ক মন্ত্রণালয়
where's Begum rokeya?",m,Targeted Trolling_m,1
3575.jpg,Targeted Trolling,Exported to India,e,Targeted Trolling_e,1
2425.jpg,Targeted Trolling,"Introducing NNN 2024 Winners :
Thu, Oct 31
EFL
Tottenham 2-1 Man City
Sat, Nov 2
Bournemouth 2-1 Man City
Wed, Nov 6
CHAMPIONS LEAG
Sporting CP 4-1 Man City
Sat, Nov 9
Brighton  2-1 Man City
Sat, Nov 23
Man City 0-4 Tottenham
Wed, Nov 27
CHAMPIONS LEAG
Man City 3-3 Feyenoord
Sun, Dec 1
Liverpool 2-0 Man City",e,Targeted Trolling_e,1
5066.jpg,Harmless Trolling,"বাড়িতে যখন আমার
ফোনে নিয়ে কথা
হয়।
লে আমি",b,Harmless Trolling_b,0
9902.jpg,Provocative_Trolls,"Gamat-E-Islam
Suf
gwak
gwak
gwak
gwak
gwak
gwak
THE PANGASH",e,Provocative_Trolls_e,2
6410.jpg,Harmless Trolling,"বন্ধুর ব্যাগ দিয়ে নিজের বেঞ্চ পরিষ্কার
করার সময় যখন সে দেখে ফেলে:

আমি
বন্ধু",b,Harmless Trolling_b,0
773.jpg,Harmless Trolling,"*মসজিদের দানবাক্সে দেয়ার টাকা আমার হাতে দেওয়া আব্বু
 We happy?
আমি*
Yeah, we happy.",m,Harmless Trolling_m,0
1169.jpg,Harmless Trolling,"যখন কোনো দ্বীনি ভাই তার বোনের ছবি ফুলের ইমোজি দিয়ে ঢেকে তা  স্টোরি দেয় :
তাকওয়া",b,Harmless Trolling_b,0
3125.jpg,Targeted Trolling,"""but sir, they  are civilians""",e,Targeted Trolling_e,1
5990.jpg,Harmless Trolling,"আমি ফটোগ্রাফার 
সাধারণত কি ধরনের ফটো তোলেন?
স্ক্রিনশট
বংশ",b,Harmless Trolling_b,0
1230.jpg,Targeted Trolling,"Kamrul Hassan Mamun
19 hrs   · 

""ভর্তি পরীক্ষায় মাদ্রাসা শিক্ষার্থীদের জয়জয়কার""

ধরুন দুটো গাছ আছে। আগে একটি ছোট ছিল আর অন্যটি বেশ বড় ছিল। ধর ুন বড়টির আগা পচা রোগ হয়েছে এবং তার আগা পচে এখন এমন ছোট হয়েছে যে আগের ছোট গাছটিকেই বড় মনে হয়। বাংলাদেশের বাংলা মাধ্যমের শিক্ষা ব্যবস্থা আগা পঁচা রোগে ধরেছে।

😂😭❤️  1.9K

11 Comments 42 Sh",b,Targeted Trolling_b,1
19537.jpg,Targeted Trolling,"HALAL
memes posting
UBC
24/7 NEWS
ori ibra
সময় ব্যয় না করে এই বছরেই নির্বাচন
দিতে আবারও দাবি মির্জা ফখরুলের
WALTON
 Computer
15%
DISCOUNT
FREE
KEYBOARD
MOUSE
SPACE SAVING DEVICE
UNIFY
All in One PC
দাদা দাদা একটু নির্বাচন দাও
না ১৬ বছর ধরে না খেয়ে
আছি একটু চাট্টি  চাট্টি খাবো
হালাল Memes posting",b,Targeted Trolling_b,1
2684.jpg,Harmless Trolling,“আম্মু যাইতে দিবে  না” বলা বন্ধুকে ট্যুরে নিয়ে যাওয়ার জন্য বন্ধুর আম্মুর থেকে  অনুমতি নিচ্ছি।,b,Harmless Trolling_b,0
5002.jpg,Provocative_Trolls,"ঘুমোনোর আগে একটা কথা বলতে চাই
ইস্কন cdi আর যে ইস্কন সাপোর্ট করে ওরেও",b,Provocative_Trolls_b,2
17416.jpg,Provocative_Trolls,"ধর্মাক্ত Dhormandho
বঙ্গবন্ধু পাজিত
হয়েও গরু খাইছে
ধর্মাক্ত Dhormandho",b,Provocative_Trolls_b,2
1027.jpg,Provocative_Trolls,"TOP TEXT
সমকামিতা হারাম",m,Provocative_Trolls_m,2
1273.jpg,Provocative_Trolls,"When I see a Shah baghi is talking
about গোসল and গামছা:
THE SERIAL MEMER
Ironic.",m,Provocative_Trolls_m,2
8541.jpg,Targeted Trolling,"অন্যের হাতে এক্সপোজ হওয়ার আগে
আমি নিজেই স্বীকার করে  নিচ্ছি
আমি মানুষ ভালো না",b,Targeted Trolling_b,1
3273.jpg,Provocative_Trolls,"বাংলাদেশ
জাতীয়তাবাদী ছাত্রদল
বাংলাদেশ
ছাত্রলীগ
Corporate needs you to find the differences between this picture and this picture.
They're the same picture.",m,Provocative_Trolls_m,2
2412.jpg,Provocative_Trolls,"*শিবির
*বে বিহাহা
*ছাত্রদল/বাম",b,Provocative_Trolls_b,2
2342.jpg,Targeted Trolling,"অভ্যুত্থানের পর থেকে অনলাইনের
সব জায়গায় আফসোস লীগের
সদস্যরা চোদ খেতে থাকা বিদ্যমান :
তাকসিম  খান
*ফারুকী উইথ ব্যান্ডের
যোগার ইতিহাস ও রাজনীতি",b,Targeted Trolling_b,1
2225.jpg,Provocative_Trolls,"*Guess Who*
In 70s
বাংলা আমার মাতৃভাষা।
আমি এ ভাষার উৎকর্ষ সাধনে  কাজ করব
Today
হামাকে হিন্দি শিখতে হবে।
না হলে অন্য রাজ্যে নকরি পাব কী করে?",m,Provocative_Trolls_m,2
15666.jpg,Targeted Trolling,"সেটেলারদের জনক
সেটেলারদের জনক",b,Targeted Trolling_b,1
