image,choice,text,language,class,class_idx
3850.jpg,Provocative_Trolls,"If i die donate my body for medical research except 2 middle fingers.
Just give
this one to
ভারতপ্রেমী
this one to
পাকিস্তানপ্রেমী",m,Provocative_Trolls_m,2
5282.jpg,Provocative_Trolls,বাংলাদেশ  আওয়ামী লীগ,b,Provocative_Trolls_b,2
3378.jpg,Targeted Trolling,"*Massacre happening in  Pilkhana*
Hasina in her যমুনা বাসভবন at
that time :",m,Targeted Trolling_m,1
9704.jpg,Provocative_Trolls,"ইন্ডিয়া চুদতে আগরতলায় লংমার্চ
THE PANGASH
 MSD",b,Provocative_Trolls_b,2
2886.jpg,Targeted Trolling,"Trump won, apa!
No... I won",e,Targeted Trolling_e,1
3287.jpg,Targeted Trolling,"বাংলাদেশ আওয়ামী লীগ
You can't  defeat me.
@সাজেদুল_ইসলাম
I know, but he can.
প্রথম আলো
prothomalo.com",m,Targeted Trolling_m,1
4208.jpg,Provocative_Trolls,"Jamuna TV
1 hour ago
সিক িমে ভূমিধসে উড়িয়ে গেলো তিস্তা বাঁধ জলবিদ্যুৎ কেন্দ্র।
https://jamuna.tv/news/557203",m,Provocative_Trolls_m,2
1983.jpg,Provocative_Trolls,"ঢাকা কলেজ ছাত্রদলঃ  আমাদের ধমনীতে, তারেক জিয়ার রক্ত ।
Stop motherfvckers I didn't pull your mother",m,Provocative_Trolls_m,2
2297.jpg,Targeted Trolling,"ব্যক্তিগত বিমানে দেশ ছেড়ে
পালিয়েছেন প্রেসিডেন্ট আসাদ,
বিদ্রোহীরা বলছে সিরিয়া এখন
মুক্ত
REUTERS
America&Israel 
I see this as an absolute win",m,Targeted Trolling_m,1
3132.jpg,Targeted Trolling,"জাতীয় ভোক্তা-অধিকার সংরক্ষণ অধিদপ্তর
Directorate Of National Consumer Rights Protection
গণপ্রজাতন্ত্রী বাংলাদেশ
বাণিজ্য মন্ত্রণালয়
সরকার",m,Targeted Trolling_m,1
9083.jpg,Harmless Trolling,"যদি কখনো জানতে পারো যে এই শীতের রাতে
কম্বলের  নিচে আমি ন্যাংটা হয়ে ঘুমাই
তাহলে কি আমাকে আনবন্ধু করে দিবে?",b,Harmless Trolling_b,0
2643.jpg,Targeted Trolling,"Zulkarnain Saer
33m  · 

এইসব জিনিষ নিয়া কথা বলতে পছন্দ করিনা, কিন্তু বলতে বাধ্য হইতেছি। ইলিয়াস লোকটারে আমি সাংবাদিক হিসেবে গণ্য করিনা, ও একটা ক্লিক বেইট ক্যারেক্টার ছাড়া আর কিছুই না। আর  ওর সাথে আমারে মিলাইলে আপনি একটা বেকুব ছাড়া আর কিছুই না। ওর কলমের কোন শক্তি নাই। আছে একটা ইউটিউব চ্যানেল আর ওটাই তার সম্বল। জীবনেও কোন আন্তর্জাতিক মানের সংবাদ মাধ্যম তো দূর, দেশীয় কোন পত্রিকাতেও সে কাজ করে নাই। এই স্ট্যাটাস দেইখ্যা সে জ্ব লে পুড়বে, বহু খিস্তি আওড়াবে আমারে নিয়া। কিন্তু এতে আমার গুরুত্বেশটাও বাঁকা হবেনা। এই ধরনের ভিউবাজ, বিপদজনক লোক আমার দেশের গনতন্ত্র্যখানের মাধ্যমে অর্জিত বিজয় নষ্ট করবে, সেটা অন্তত আমি কিছুতেই হতে দিবোনা।

হাজার-হাজার মানুষ  এসব ফটকামি দেখার জন্য জীবন দেয় নাই।

HEY KING,

YOU DROPPED THIS!",m,Targeted Trolling_m,1
1541.jpg,Provocative_Trolls,"সিঙ্গারা sellers when no
ছাত্রলীগ-
ব্যবসা লাল বাত্তি",m,Provocative_Trolls_m,2
14295.jpg,Targeted Trolling,"রংপুরে পথসভায় জামায়াত আমির ডা. শফিকুর রহমান
দেশে পরীক্ষিত দেশপ্রেমিক শক্তি
দুটি, একটি সেনাবাহিনী আরেকটি
জামায়াত
রংপুর প্রতিনিধি
তাকসিম খান
*ইমাম 
ওয়াকার
*জিন্দাওলী
শফিক",b,Targeted Trolling_b,1
19691.jpg,Provocative_Trolls,"HALAL
memes posting
অখণ্ড ভারত হবে একদিন আমাদের
এখন সময় আযানের
আল্লাহু আক বার !
আল্লাহু আকবার !
এই মোল্লারা আমাকে
স্বপ্নেও দেখতে দেবে না।",b,Provocative_Trolls_b,2
6470.jpg,Harmless Trolling,"১টা ডিম
কত টাকা?
৭ টাকা...
পাশের
দোকানে তো
৫ টাকা। 
ওর মুরগির
চরিত্র
ভালো না",b,Harmless Trolling_b,0
1997.jpg,Provocative_Trolls,"ছাত্রদলের কমিটিতে পদ পাওয়া নেতাদের
দেখার পর সাধারণ শিক্ষার্থীরা:-
চাচা আপনে?",b,Provocative_Trolls_b,2
1088.jpg,Harmless Trolling,"আস্‌সালামু খাইরুম
 মিনান নাউম...",b,Harmless Trolling_b,0
2493.jpg,Provocative_Trolls,"**Time Traveller moves Jinnah's chair**
 *Toilets in India:-
|Has.Siam.15",e,Provocative_Trolls_e,2
12434.jpg,Provocative_Trolls,"pajeet: i stand with Israel.
ONLY
Allah can judge me
Israel: i stand with your
go-mata and go-baba.",e,Provocative_Trolls_e,2
18833.jpg,Provocative_Trolls,"FB/HALAL ESTHETICS
আমরা স্বাধীনচেতা নারী
কিরে! শাহবাগী",b,Provocative_Trolls_b,2
1894.jpg,Provocative_Trolls,সময়করা ৩১ তারিখ দলগত হস্তমৈথুনের ডাক দিয়েছেন শহিদ মিনারে 🥰,b,Provocative_Trolls_b,2
2445.jpg,Targeted Trolling,"Taslima Nasrin  · Follow
1d  · 

গতকাল আমাদের থ্যাংকস গিভিং উৎসব।

comment box:

As ad Noor  · Follow
1d  · Like  665 
এখানে উৎসব করে প্রাণী হত্যাকে সমর্থন করলেন না?

Author
Taslima Nasrin 
Asad Noor তুমি মাংসাশী, আমিও মাংসাশী। আমরা লাইভস্টক খাচ্ছি। আমরা কোনও প্রাণী হত্যা করিনা। 
1d  · Haha  1K 

Monish Mandal
1d  · Haha  639 
Asad Noor খাওয়ার জন্য প্রাণী হত্যা আর উৎসবের জন্য প্রাণী হত্যা কী এক কথা ভাই?",m,Targeted Trolling_m,1
6305.jpg,Harmless Trolling,"পোস্টে ৫ /৬ টা রিয়েক্ট পরার পর
Me to my mind
মানুষ আমাদের পাশে আছে",m,Harmless Trolling_m,0
9994.jpg,Targeted Trolling,"Shakib Bal Hasan and Sheikh Hasina at
Dubai Airport Transit
THE PANGASH
চাচি আপনে?",m,Targeted Trolling_m,1
11514.jpg,Provocative_Trolls,"বিজ্ঞান মনস্ক
যা বুঝলাম, বাংলাদেশে বড়ো ধরণের
 ভূমিকম্প হলে ১০০% শাহবাগীরাই
গাঁজার পুটলি খুঁজতে গিয়ে মারা
যাবে।
f BigganMonoshko © BigganMonoshko",b,Provocative_Trolls_b,2
2692.jpg,Provocative_Trolls,"• ব্রেকিং নিউজ...
মুগ্ধ মারা যায়নি, মুগ্ধ নামে
কেউ ছিলই না! মুগ্ধ/স্নিগ্ধ দুই 
ভাই নয়, মুগ্ধই স্নিগ্ধ ছিলো।
মানুষ একজনই!",b,Provocative_Trolls_b,2
1848.jpg,Provocative_Trolls,"শিবিরের সাইন্স ফে স্টে
স্মার্ট হুইলচেয়ার
But I don't need one
You do now",m,Provocative_Trolls_m,2
5721.jpg,Targeted Trolling,"@shihab
Run???
এইটা কেমনে করে
সাকিবের ধো*ন চুষতে
হইলে বইলেন
Kansar",m,Targeted Trolling_m,1
7183.jpg,Harmless Trolling,"চিৎকার চেঁচামেচি আমার একদম
পছন্দ না 😠
তবে আমি করলে সেটা অন্য ব্যাপার
🙂",b,Harmless Trolling_b,0
8434.jpg,Targeted Trolling,"বরিশালীয়ারা কখনই ফ্যাসিস্ট হবেনা!
কারণ নীরবতা ফ্যাসিস্টদের ভাষা
আবার আসিব ফিরে",b,Targeted Trolling_b,1
8458.jpg,Harmless Trolling,"জি ভাই আমিই সেটেলার
বিয়ে স াদি করে শ্বশুর বাড়িতে সেটেল হবো ভাবছি",b,Harmless Trolling_b,0
2108.jpg,Harmless Trolling,"তোমরা হয়তো যাইবা ভুলে
খুনি হাসিনার ইতিহাস
সে মায়েরে রাখবে মনে 
যে হইছে সোনার লাশ
How can I get that out of my head ? How can I sleep now?",m,Harmless Trolling_m,0
628.jpg,Harmless Trolling,"My day be so sad 
Then Boom!
cause যতই দোয়া করি, তা কবুল হচ্ছেনা
মহান বী(সা:) দোয়া কবুলের ক্ষেত্রে তাড়াহুড়ো ও সন্দেহ নিষেধ  করেছেন",m,Harmless Trolling_m,0
5887.jpg,Harmless Trolling,"রাস্তায় হাঁটার সময় যখন গোলাকৃতির 
পাথর/ঢিল কুড়িয়ে পাই..
লে আমি...
Doge hub",b,Harmless Trolling_b,0
3274.jpg,Targeted Trolling,"স্টার কাবাবে গ্রাহক নির্যাতন
ক্ষতিপূরণ  বাবদ ১০০০ এতিম শিশুকে একবেলা খাওয়ানোর প্রতিশ্রুতি স্টার কাবাবের
Did you just say ""এতিম""?",m,Targeted Trolling_m,1
7102.jpg,Harmless Trolling,"POV:- ভিক্ষুক nowadays
*এই নেন মামা টাকা!
*Sorry mama! ১০ টাকার নিচে  ভিক্ষা নেই না।
মিঃ ফহিরি",m,Harmless Trolling_m,0
599.jpg,Harmless Trolling,"Signature look of
দাদা/নানার 
জায়নামাজ",m,Harmless Trolling_m,0
5224.jpg,Targeted Trolling,"© KMR
© KMR
ZAHID SHAIKH
খাদ্য ও রান্না বিষয়ক উপদেষ্টা হিসেবে
নিয়োগ পাচ্ছেন শেখরিনা রহমান
১৩  নভেম্বর, ২০২৪
jamuna tv
*১২১*১০০# ডায়াল করলেই বন্ধু সিমের সেরা অফার
banglalink",b,Targeted Trolling_b,1
1932.jpg,Targeted Trolling,"২৫ সাল আসার উপলক্ষে ২৫ থেকে
ফেলেন মাত্র দুইজন বন্ধু মিলে!!",b,Targeted Trolling_b,1
1323.jpg,Provocative_Trolls,"I speak Arabic to God,
 violence to my enemies
and I don't speak to
শাহবাগী",m,Provocative_Trolls_m,2
8090.jpg,Targeted Trolling,"ছবি: হারপিক বাংলাদেশ
 আজ
তাক
বাংলা
আজ তাক
IN-D
জীবাণুমুক্ত টয়লেট নিয়ে আলোচনা করতে
ভারতীয় মিডিয়ায় হারপিক মজুমদার
বাংলাদেশ | ৬ ডিসেম্বর, ২০২৪
সূত্র: শেষ আলো",b,Targeted Trolling_b,1
3551.jpg,Harmless Trolling,"বোর্ড পরীক্ষায় ইসলাম শিক্ষার সব নৈর্ব্যক্তিক পাশের  ছেলেটির উত্তর দেখে সঠিকভাবে দাগিয়ে বের হওয়ার পর যখন জানতে পারো যে ছেলে টি হিন্দু ছিল
BANGLA VISION
@nahid.memeposting 
শ্রী উত্তম কুমার বিশ্বাস
সাধারণ সম্পাদক, মাগুরা জেলা জামায়াত  (অমুসলিম শাখা)",b,Harmless Trolling_b,0
11314.jpg,Targeted Trolling,"""Great traitor of the July Her father, ""Panama Faruk,""
Revolution"" was a notorious criminal
From Barishal.",e,Targeted Trolling_e,1
2928.jpg,Targeted Trolling,"Rigvi Alam (Riz)
Meghmallar Bosu
14 JUL AT 11:36 PM
Rigvi
তুমি কও, আমি কও রাজাকার, রাজাকার/ কে বলেছে, কে বলেছে?  স্বৈরাচার, স্বৈরাচার
আরও স্পষ্ট হয়। এরা ছাড়াও দুজনের নাম আলাদা উল্লেখের দাবি রাখে—ঢাকা বিশ্ববিদ্যালয় ছাত্র ইউনিয়নের সাধারণ সম্পাদক মাইন আহমেদ ও বিপ্লবী ছাত্র মৈত্রীর কেন্দ্রীয় সাধারণ সম্পাদক জাবির আহমেদ জুবেল। ‘তুমি কে, আমি কে/ রাজাকার, রাজাকার/ কে বলেছে, কে বলেছে, ‘ স্বৈরাচার’, ‘স্বৈরাচার’ স্লোগানটি তাঁদের উপস্থিত বুদ্ধিতেই আন্দোলনে ঢুকিয়ে দেওয়া হয়।",m,Targeted Trolling_m,1
2668.jpg,Harmless Trolling,স্লিপওভারে কোনো বন্ধু প্রথমে ঘুমিয়ে যাওয়ার পর  বাকিরা:,b,Harmless Trolling_b,0
2889.jpg,Targeted Trolling,"You've seen ""আয়নাবঘর""
Now it's  time for you to see -
YUNUS LOBBY
(Yunus Lobby)
ALL GENE'S",m,Targeted Trolling_m,1
2483.jpg,Targeted Trolling,"[Bangladesh Armed Forces in a nutshell]
শান্তিতে সংগ্রামে সমুদ ্রে দুর্জয়
বাংলাদেশ বিমান বাহিনী
বাংলার আকাশ রাখিব মুক্ত",m,Targeted Trolling_m,1
5084.jpg,Harmless Trolling,"Winter with his
টান টানে ঠান্ডা পানি*
SHAHRIAR  ZAMAN TASIN
Me with
ফুটন্ত গরম পানি*
SHAHRIAR ZAMAN TASIN
Our Battle Will Be Legendary!
SHAHRIAR ZAMAN TASIN
ঠান্ডা পানি বেশি মিশাই ফেল সি!",m,Harmless Trolling_m,0
3867.jpg,Provocative_Trolls,"ইন্ডিয়া ১৫ বছর বয়সী নিরপরাধ স্বর্ণ া দাসকে বর্ডার কিলিং করেছে।
আমান আজমী রর্টার সঙ্গীত নিয়ে মতামত প্রকাশ করেছে।",b,Provocative_Trolls_b,2
2642.jpg,Provocative_Trolls,"*ইউসুফ সরকার
*বিএনপি
*জামায়াতে ইসলামী
*আওয়ামী লীগ",b,Provocative_Trolls_b,2
15786.jpg,Targeted Trolling,"আমার দেশ
THE DAILY AMAR DESH
যখন মুসলিম
অফিসার কর্তৃক
ভিকটিমের উপর টর্চার
তাকসিম
আমার দেশ
THE DAILY AMAR DESH
যখন হিন্দু অফিসার 
কর্তৃক ভিকটিমের
উপর টর্চার",m,Targeted Trolling_m,1
1829.jpg,Targeted Trolling,"Sinner
খু নি হাসিনা",m,Targeted Trolling_m,1
7772.jpg,Provocative_Trolls,"দেশেভেদে নিষিদ্ধ
চীন - গুগল ইউটিউব
ভারত - টিকটক
ভুটান - সিগারেট
আফগানিস্তান - নাচ গান
রাশিয়া - ভিডিও গেমস
ফ্রান্স - হিজাব পরা 
উত্তর কোরিয়া - বাইরের মিডিয়া
ভ্যাটিকান সিটি - ধূমপান
বাংলাদেশ -",b,Provocative_Trolls_b,2
7109.jpg,Harmless Trolling,"তুই না বলে কিছুই পইড়া আসছ নাই?
তাইলে পরীক্ষায় ঘুমাইয়া লেখলি কেমনে?",b,Harmless Trolling_b,0
3281.jpg,Targeted Trolling,"খুনি ছাত্রলীগকে বাঁচানোর উদ্দেশ্যে ""আবরার ফাহ াদের মৃত্যুর কারণ লুকানো ও তার শরীরে কোনো আঘাতের চিহ্ন ছিল না"" প্রচার করা মতি আলো এবং যখন টের পায় সবাই তার মৃত্যুর কারণ এবং শরীরে আঘাতের চিহ্ন দেখে  ফেলেছে!",b,Targeted Trolling_b,1
2022.jpg,Provocative_Trolls,"Are you two friends?
No.
Yes.
বাংলাদেশ
ইসলামী
ছাত্রশিবির
বাংলাদেশ
জাতীয়তাবাদী
ছাত্রদল
বাংলাদেশ
ছাত্রলীগ",m,Provocative_Trolls_m,2
9992.jpg,Targeted Trolling,তুই আর আমি তো একই,b,Targeted Trolling_b,1
3179.jpg,Targeted Trolling,"মহাজোট
নির্বাচন কমিশন
ঐক্যফ্রন্ট
দেশের সব জায়গা থেকে নির্বাচন কারচুপির খবর এসেছে। প্রহসনের এ নির্বাচন বর্জন করলাম।
মহাজোট
নির্বাচন কমিশন
নির্বাচন অবাধ ও সুষ্ঠু  হয়েছে।",b,Targeted Trolling_b,1
3637.jpg,Targeted Trolling,"বিশ্ববিদ্যালয়ের হলে অসুস্থ লোককে পিটিয়ে হত্যার পর
স্বরাষ্ট্র উপদেষ্টাকে যখন গ্রেফতারের পদক্ষেপ নেয়ার
বদলে কেবল দুঃখ প্রকাশ করতে দেখিঃ
 আমিনুল ইসলাম জ
আল্লাহ! তোমার কাছে বিচার দিলাম",b,Targeted Trolling_b,1
1799.jpg,Harmless Trolling,"কপালে তোর নেইকো ঘি
ঠকঠকালে হবে কি",b,Harmless Trolling_b,0
5907.jpg,Harmless Trolling,"রাতে বন্ধুদের সাথে চুরি করা মোরগ দিয়ে
 বিরিয়ানি খাইছিলাম,
ঘাস-চিল ৺
এখন সকালে উঠে দেখি আমাদের বড়
মোরগটা নেই 😥",b,Harmless Trolling_b,0
4373.jpg,Targeted Trolling,"In club football:
In brazil team :",e,Targeted Trolling_e,1
3206.jpg,Targeted Trolling,"if  you hate afsos league post there
Bangla Political
জেলPosting
Public group · 13k members
Joined
Invite
Featured
You
Photos
Albums
if you hate পাঙ্কাশ
post there
বাংলা খাওয়া-দাওয়া পোস্টিং
Public group · 202k members 
Joined
Invite
You
Featured
Reels
Photos
F",e,Targeted Trolling_e,1
131.jpg,Harmless Trolling,তারচেয়ে  বরং আমি অন্য গাড়িতে যাবো বা পায়ে হেঁটে যাবো কিন্তু গায়ে মাহরাম এর পাশে বস তে পারবো না।,b,Harmless Trolling_b,0
7055.jpg,Harmless Trolling,"আত্মীয় : ওমা.. কতো বড়ো  হয়ে গেছিস !
চেনাই যাচ্ছে না
আমি:
তাহলে চিনলেন কি করে ?",b,Harmless Trolling_b,0
2029.jpg,Provocative_Trolls,"ওয়াসিম বীর চটুল্লার ১শ শহীদ।
(যদিও  চমক ভাট্টায় শান্ত ১শ, ওয়াসিম তয়)

ওয়াসিম বিএনপি তাই আমার দেশ পেপারে
তার ছবি নাই।
(কর্ত ৃপক্ষের দাবি ভুল করে ছাপানো হয় নাই,
যদিও রাতেই ঠিক করা হইছে সেটা)

বয়কট আমার দেশ পত্রিকা।
(কারণ ভবিষ্যতে তাদের চাঁদাবাজির
খবর প্রকাশ করবে আমার দেশ)

লাশের রাজনীতি 
আর কতো?",b,Provocative_Trolls_b,2
687.jpg,Harmless Trolling,"তুলি দুই হাত করি মোনাজাত, হে রহিম রহমান
কত সুন্দর করিয়া  ধরণী, মোদের করেছ দান",b,Harmless Trolling_b,0
373.jpg,Harmless Trolling,"যখন শুক্রবার এ কোরবানি ঈদ হয় এবং
তুমি গরীব হওয়ায়  কোরবানি দিতে পারো না
কিন্তু জুম্মার নামাজে সবার আগে  মসজিদে
গিয়ে একটি উট কোরবানির সওয়াব পেয়ে যাও* 
HACKERMAN",m,Harmless Trolling_m,0
2409.jpg,Provocative_Trolls,"সুইটি আর  কেঁদো না, এই শীত থেকে আমরাও গোসল না করার সিদ্ধান্ত নিছি!",b,Provocative_Trolls_b,2
8373.jpg,Targeted Trolling,"Des hi ভণ্ড Spectrum
বছরের বাকি ৩৫৪ দিন পূজোর দিন
নিজেও নামাজ-কালাম পড়ি
নাহ। অমুসলিমদের ও ইসলামের
দাওয়াত দেই নাহ।
যাই মণ্ডপে গিয়ে একটা
 মেসেজ ড্রপ করে ইসলামের
দাওয়াত দিয়ে আসি",m,Targeted Trolling_m,1
2854.jpg,Targeted Trolling,"Never doubt my loyalty
 I've supported
ambivert_noor
Even when the whole world was against him
বাংলাদেশ
ছাত্রলীগ",m,Targeted Trolling_m,1
6306.jpg,Harmless Trolling,"Crush: আমার bodybuilder ছেলে পছন্দ"" 
Me next day:",m,Harmless Trolling_m,0
585.jpg,Provocative_Trolls,"কুরবানী
Animal Abuse!! 😠🤬
পাঠা বলি
উ ৎসর্গ 😊👉👉",m,Provocative_Trolls_m,2
9059.jpg,Harmless Trolling,"This is armycut hairstyle
নাপিত মামা আর্মিকাট বলতে যা বুঝবে :",m,Harmless Trolling_m,0
5271.jpg,Harmless Trolling,"এই নেন ভাই টিস্যু.. রাত জেগে
ঘুদু ঘুদু..
এক্স ের জন্য কান্না করতে করতে
চোখ লাল করে ফেলছেন!",b,Harmless Trolling_b,0
4358.jpg,Targeted Trolling,"পরীক্ষা সম্পর্কিত
বই পড়া শিক্ষার্থী

 Krata

আগামী ২/৩
শ্রেণীর বই পড়ে
শেষ করে ফেলা
চদু শিক্ষার্থী

(এলজিবিটি
সাপোর্টার)

(হৈসকন কে
ভালো মনে করা
বিশিষ্ট চদু)",b,Targeted Trolling_b,1
1925.jpg,Provocative_Trolls,"J ashore LGTV+
*Jashore education board
STARK
YOU KNOW ME !?
I DO. YOU'RE NOT THE ONLY ONE CURSED
WITH
Hard Balz",e,Provocative_Trolls_e,2
16790.jpg,Targeted Trolling,"When clashes are happening often in
your country but you are just a chill guy
২৪শে মার্চ স্মৃতিসৌধ
 শহীদ মিনার ১৯৫২
ইত্তেফাক D",m,Targeted Trolling_m,1
4159.jpg,Provocative_Trolls,"এই  বিড়াল এবং কুকুরটি ভা'রতকে
Sax করতে করতে ক্লান্ত
01997-646543 01742-475303
(Make Payment) (Send Money)
 HELP FLOOD AFFECTED PEOPLE BY SUPPORTING",m,Provocative_Trolls_m,2
2374.jpg,Targeted Trolling,"""BANK ACCOUNTS LINKED TO MUNNI SAHA SHOW DEPOSITS OF TK 134 CRORE BEYOND HER SALARY.""
মুন্নি বদনাম হুয়ি ড ার্লিং তেরে লিয়ে",m,Targeted Trolling_m,1
1859.jpg,Targeted Trolling,হাসNUTT আব্দুল্লাহ,m,Targeted Trolling_m,1
7822.jpg,Provocative_Trolls,"তিত ুমীর কলেজ
জানুয়ারী ২০২৩
প্রধান ফটকে বিশ্ববিদ্যালয় লেখা ব্যানার
টানালো তিতুমীর কলেজের শিক্ষার্থীরা
৭ জানুয়ারি ২০২৬
জামুন JAMUNA tv www.jamuna.tv jamunatelevision jamunatvbd",b,Provocative_Trolls_b,2
9034.jpg,Targeted Trolling,"যখন বঙ্গবন্ধু দেখে তার আমলনামায়
আর আগের মত আগস্ট ও ডিসেম্বর
মাসে নতুন নতুন পাপ যুক্ত হচ্ছেনা
I see this as an absolute win!",m,Targeted Trolling_m,1
6534.jpg,Harmless Trolling,"মেহমান যখন বুঝতে
পারে, তার জন্য খাবার
আনা হচ্ছে
Acting*",m,Harmless Trolling_m,0
2473.jpg,Provocative_Trolls,"জামুনা tv
‘টয়লেট তো করেন রেললাইনের ধারে’
সাধারণ
এয়ার কন্ডিশনার
সঠিক
মূল্যে
ওয়্যারেন্টি
12: 11
jamuna tv
LIVE
'আপনারা সার্জিক্যাল অপারেশন করবেন আর আমরা বসে আঙুল চুষবো?' | RIZVI | India | J...
Sanji Hasan
শীতের রাতে আপনাদের জন্য ভাপা পিঠা রান্না করলাম",m,Provocative_Trolls_m,2
4274.jpg,Targeted Trolling,"When I'm in a ""spreading propaganda"" competition and my opponent is this দেই ল্লা তুষার
এস এম দেলোয়ার তুষার
21h
উদ্দেশ্য ধানমন্ডি ৩২ ❤️
শতাব্দী মা
স্যালুট তোমাকে মা সৃষ্টিকর্তা আপনাকে আর শতবছর হায়াত দিক
@সাজেদুল_ইসলাম",m,Targeted Trolling_m,1
377.jpg,Harmless Trolling,যখন ফোন আর মানিব্যাগ সামনে রেখে নামাজে দাঁড়ান এবং প্রথম সিজদা  থেকে উঠে দেখেন সামনে কিছুই নাই :,b,Harmless Trolling_b,0
2113.jpg,Targeted Trolling,"আমি সবসময়-ই মবের বিপক্ষে। শাহবাগ মবেরও বিপক্ষে কিন্তু ইদানীং জামাতিদের কথাবার্তার ধরন বলে দিচ্ছে আরেকটা শাহবাগ জরুরি। জামাতিদের নোংরামি  থামানোর জন্য হলেও।
ভয়ে আমার শরীর কাঁপতাছে",b,Targeted Trolling_b,1
3974.jpg,Targeted Trolling,"Bnp
BAL 
বাংলাদেশ আওয়ামী লীগ
Golam Maula Rony
Golam Maula Rony",m,Targeted Trolling_m,1
13004.jpg,Targeted Trolling,"Books describing
Begum Rokeya:
Reality (Truth):
*ব্রিটিশ
ক্যাঁচালিস্ট: এমডি সাদিক
ক্যাঁচাল",m,Targeted Trolling_m,1
2959.jpg,Targeted Trolling,"লাল সন্ত্রাসী সিরাজ শিকদার যখন  দেখে তার দলের কেউ দলে নিষ্ক্রিয় হয়ে চাকরিতে মনোনিবেশ করেছে
চাকরির তোর মরণের চুলকানি উঠছে",b,Targeted Trolling_b,1
18783.jpg,Provocative_Trolls,"""Pajeet"" যখন জানতে পারে ২০১৭ সালে
কোরবানির ঈদ আর মা দিবস একই দিনে :
FB/HALAL AESTHETICS",m,Provocative_Trolls_m,2
2300.jpg,Targeted Trolling,তুই আর আমি তো একই,b,Targeted Trolling_b,1
5143.jpg,Harmless Trolling,"আম ্মুকে যে কত থকাইবি..
MEMESTORE
MEMESTORE
জেমিতি বক্মের বেটারি লাগবে
বলেও টাকা নিবি!",b,Harmless Trolling_b,0
16052.jpg,Provocative_Trolls,"সাম নে প্রগতিশীলতার ভং
পিছনে নয়া বাকশালী ফ্যাসিবাদী
সন্ত্রাসী জামাত-শিবির",b,Provocative_Trolls_b,2
16358.jpg,Provocative_Trolls,"শিবিরের পরিপূর্ণ উন্মোচন হওয়ার পর
র‍্যান্ডম ইউনিয়ন কর্মীর পাঃ",b,Provocative_Trolls_b,2
5353.jpg,Harmless Trolling,"পড়াশোনা ২ প্রকার।
(১) সহজ বিষয় পড়ার দরকার নাই এমনিই পারবো
(২) কঠিন  বিষয় পড়ার দরকার নাই জীবনেও পারবো না।",b,Harmless Trolling_b,0
193.jpg,Provocative_Trolls,"ধর্মীয় সম্প্রীতির আলোচনা আসলে
ইসলাম ধর্মে কাফির মুশরিকীনদের
কী কী অধিকার রয়েছে তা নিয়ে
অনেক  আলাপ হয়, শুনতে পড়তে
ভালোই লাগে।

কিন্তু আমি জানতে চাই তোমাদের
হিন্দু ধর্মে যবনদের মানে মুসলমান্দের
কী কী অধিকার দেওয়া হয়েছে?

আমরা আযান হলে গান
বন্ধ করি",b,Provocative_Trolls_b,2
3303.jpg,Targeted Trolling,"S.ALAM GROUP  AFTER LAUNDERING 2 TRILLION
MONEY FROM 7 BANKS
@sheikh
MONEY HEIST
Season 6",e,Targeted Trolling_e,1
4209.jpg,Targeted Trolling,"[রাজাকার ট্যাগ দেওয়া হাসিনার  রক্তক্ষয়ী প্রেস কনফারেন্স]
পদত্যাগ*
ছাত্র জনতা*",b,Targeted Trolling_b,1
816.jpg,Harmless Trolling,"বাংলা
খানালাকাটিং

কুরআনের আয়াত পা দিয়ে
 পীরোবেন? আপনাদের উপর
গজব পরুক

সব ক্যালিগ্রাফি  আরবী
লেখা নয়,সব আরবী লেখা
কুরআনের আয়াত  নয়",b,Harmless Trolling_b,0
2127.jpg,Provocative_Trolls,"When u ask ur shibir er sathi
frnd why  he clean-shaved
*blushes like a
sh!b!r*",e,Provocative_Trolls_e,2
3554.jpg,Provocative_Trolls,"when ছাত্রদল in জুলাই বিপ্লবের সব
credit একাই নিয়ে নেওয়া  competition
& their opponent is ছাত্র শিবির",m,Provocative_Trolls_m,2
2170.jpg,Provocative_Trolls,"আজ সারাদিন নানা কাজে ব্যস্ত ছিলাম । ব্যাপারটি নিয়ে লিখবো বলেও লেখা হয়নি।
সকালে ঘুম ভেঙেছে একটা মাইকিং এর শব্দে। মাইকে বলা হচ্ছিলো বোরখা ছাড়া  মহিলারা কেউ বের হবেন না। তাজমহলরোড, কৃষি মার্কেট কাঁচা বাজারের সামনের ঘটনা।
ওখানে আর কেউ থাকলেও বলতে পারবে। বা স্থানীয় ছোট ব্যবসায়ীর কাছ থেকে জেনে নিতে পারেন ঘটনার সত্যতা।
আমাদের সকাল গুলো পাল্টে যাচ্ছে। পালটাচ্ছে দিনলিপি।",b,Provocative_Trolls_b,2
7871.jpg,Targeted Trolling,বাবা আর আগের মতো খাইতে পারি না,b,Targeted Trolling_b,1
3154.jpg,Targeted Trolling,"Tell me the truth...I'm...I'm ready to hear it.
উপদেষ্টা নাহিদ*
বঙ্গবন্ধুকে জাতির পিতা মনে করে না অন্তর্বর্তী সরকার
আফসোস লীগ*",m,Targeted Trolling_m,1
