image,choice,text,language,class,class_idx
2687.jpg,Harmless Trolling,"Dhaka without
ব্যাটারিচালিত  অটোরিকশা",m,Harmless Trolling_m,0
1321.jpg,Targeted Trolling,গার্লফ্রেন্ড কে ভালোবাসলে মাকে পেট ান,b,Targeted Trolling_b,1
983.jpg,Targeted Trolling,"AVERAGE মানব রচিত বিধান দিয়ে বিচারকার্য পরিচালনা করা বিচারক।
AVERAGE কুরআন-সুন্নাহ দিয়ে ইনসাফপূর্ণ রায় দেওয়া কাজী।",m,Targeted Trolling_m,1
10003.jpg,Harmless Trolling,"যখন বাবা চ িল্লানোর ৫ মিনিট পর রুমে গিয়ে ""বাবা
মানে হাজার বিকেল, আমার ছেলেবেলা"" ছেড়ে দেন
অপর রুমে বাবা:",b,Harmless Trolling_b,0
3648.jpg,Harmless Trolling,"ছেলেকে এই খুশির সংবাদ দেওয়া আব্বু*
বি সিএস নিয়ে জিরো ইন্টারেস্ট রাখা আমি*
সরকারি চাকরির বয়স সীমা ৩৫করণ*",b,Harmless Trolling_b,0
3898.jpg,Targeted Trolling,'৮২ সালের মার্চের ২৪ তারিখ জেনারেল এরশাদ বিনা বাধায় বিনা বাক্যে জনগণ কর্তৃক নির্বাচিত রাষ্ট্রপতি বিচারপতি আব্দ ুস সাত্তারকে রাষ্ট্রপতি ভবন বঙ্গভবন থেকে গলা ধাক্কা দিয়ে বের করে দেন এবং পরের দিন আবার কলার ধরে নিয়ে এসে রেডিও-টেলিভিশনে  নিজের অযোগ্যতা ও তার সরকারের দুর্নীতি-স্বজনপ্রীতি ইত্যাদি কারণে স্বেচ্ছায় সেনাবাহিনী প্রধান এরশাদের নিকট ক্ষমতা হস্তান্তর করে তিনি (রাষ্ট্রপতি সাত্তার) বিদায় নিবেন মর্মে ভাষণ দিতে বাধ্য করে।  অণীতিপর  বৃদ্ধ অর্থাৎ রাষ্ট্রপতি বিচারপতি আব্দুস সাত্তার প্রাণভয়ে কাপুরুষের মতো নিরবে-নিঃশব্দে প্রাণ নিয়ে বিদায় নিলেন। সেনাবাহিনী প্রধান লেঃ জেঃ হোঃ মো এরশাদ দেশে সামরিক আইন জারি করলেন এবং তিনি  স্বয়ং হলেন প্রধান সামরিক আইন প্রশাসক ও বিচারপতি এ এফ এম আহসানুল্লাহ চৌধুরীকে করলেন ক্ষমতাহীন নামমাত্র রাষ্ট্রপতি। শেখ হাসিনার গোপন আমন্ত্রণে ও সহযোগিতায় জেনারেল এরশাদ সর্বময় ক্ষমতার মালিক হয়ে জগদ্দল পাথরের ন্যায় জনগণের বুকে চেপে বসলো।,b,Targeted Trolling_b,1
1870.jpg,Targeted Trolling,"""ON DECEMBER 31,
THE SOMONNOYOK
MOG BATTLE WILL TAKE
PLACE AT SHAHEED MINAR"" 
Md Sarjis Alam
3h
৩১ ডিসেম্বর ! শহীদ মিনার, বিকাল ৩টা
এখনই সময়, বাংলাদেশের জন্য...
""
SOURCE : ISHOWIRONY
DM for Promotion
Email: ishowirony@gmail.com
FB: ishowirony, IG: @ishowiron y.exe",m,Targeted Trolling_m,1
16277.jpg,Targeted Trolling,"আজহারি সহ অনেককে দেশে আসতে
দেখার পর তারেক জিয়া : আমাকে
কি সুযোগ দেয়া যাবে",b,Targeted Trolling_b,1
994.jpg,Targeted Trolling,"Abrarul Azim Tayen

বাসায় ছিলাম না। সন্ধ্যায় তিনজন মধ্যবয়স্ক মো চ ওয়ালা লোক লাল টিপ আর শাড়ির লেবাসে আগত লোক এসে দরজার ওপাশ থেকে জিজ্ঞেস করেছে 'বাসায় সাবান আছে কি না'। 'কী দরকার?' 'না, এমনি।'

Nazmul Hasan Sabb ir

শাহবাগের পচা বিরানীর দাওয়াতে দেওয়ার জন্য আসে নাই, এটুকু নিশ্চিত।",b,Targeted Trolling_b,1
1338.jpg,Provocative_Trolls,"চিন্তায় পড়ে গেলাম, কখন জানি Bডিয়ান মিডিয়া খবরে অপপ্রচার করে- “মুজিবকে হত্যার আসল কারন সে হিন্দু ছিলেন”",b,Provocative_Trolls_b,2
575.jpg,Harmless Trolling,"শায়খ আহমাদুল্লাহ
Respect
@memes  by meow
Anonymous_Cringe",m,Harmless Trolling_m,0
1362.jpg,Targeted Trolling,"Asif Mahmud
26m · ⏱
ভালোবাসার বহিঃপ্রকাশ আপনার কাজ দিয়ে দেখান।
বড় বড় ছবি টানিয়ে ব্যক্তিপূজার পুরনো সংস্কৃতিকে
বাঁচিয়ে রেখে না।
ব্যক্তিপূজা করে  স্বার্থ হাসিলের সংস্কৃতি বাংলাদেশ
আর নেই। স্বার্থের জন্য হোক কিংবা ভালোবেসে হোক,
এ ধরণের প্র্যাক্টিস বন্ধ করুন।

ROLLER SKATING COMPLEX
রোলাব স্কেটিং কমপ্লেক্স",m,Targeted Trolling_m,1
1225.jpg,Harmless Trolling,"“নামাজ পড়ার সময়  যদি পেছনের সারি থেকে বাচ্চাদের হাসির আওয়াজ না আসে তাহলে পরবর্তী প্রজন্মের  (বেনামাজী হওয়ার) ব্যাপারে ভয় করুন।”
“চকলেটগুলো শিশুদের জন্য”
 IT'S BEAUTIFUL.
I'VE LOOKED AT THIS FOR FIVE HOURS  NOW.",m,Harmless Trolling_m,0
3001.jpg,Targeted Trolling,"‘রেশনের দুধ চুরির অভিযোগে
রাষ্ট্রপতি জেল খেটেছিলেন’
রাষ্ট্রপতি
মার্জার
 তুই আর আমি তো একই",b,Targeted Trolling_b,1
4808.jpg,Harmless Trolling,"আমার কাপের চা শেষ হওয়ার আগে
অনেকের Relationship শেষ হয়ে যায়",m,Harmless Trolling_m,0
3681.jpg,Provocative_Trolls,"“তবে তাই যদি হয় করি নাকো ভয়
জানি আঁধার রাত ফনিয়া হবে সূর্য োদয়”
Chatro League after posting this:
LIVE
BREAKING NEWS
LOCAL DOG TOO COOL FOR TOWN
21:12 DOGGO LOOKING FOR A CHILL PLACE AND AND EVEN CHILLER OWNER TO CHILL WITH",m,Provocative_Trolls_m,2
3254.jpg,Targeted Trolling,"আদালতে সাকিবের নির্দোষ প্রমানে তার মুরিদ এবং উকিলরা যেসব প্রমান নিয়ে আসবে:
BATTING
75 (84)
vs SOUTH AFRICA
64  (68)
vs NEW ZEALAND
121 (119)
vs ENGLAND
124* (99)
vs WEST INDIES
41 (41)
vs AUSTRALIA
51 (69)
vs AFGHANISTAN
66 ( 74)
vs INDIA
64 (77)
vs PAKISTAN
BOWLING
1/50 (10)
vs SOUTH AFRICA
2/47 (10)
vs NEW ZEALAND
0/71 (10)
vs ENGLAND
2/5 4 (8)
vs WEST INDIES
0/50 (6)
vs AUSTRALIA
5/29 (10)
vs AFGHANISTAN
1/41 (10)
vs INDIA
0/57 (10)
vs PAKISTAN",m,Targeted Trolling_m,1
1381.jpg,Harmless Trolling,"হে আল্লাহ, এই জুম্মাবারে আমাদের দোয়া কবুল  করো। বন্যাকর্তারা যেনো এই দুর্যোগ থেকে দ্রুত রক্ষা পায়। 
NORMIE MEMES
MERCHANT ACCOUNT
0199764 6543
(MAKE PAYMENT)
PERSONAL ACCOUNT
017 42475303
(SEND MONEY)
HELP FLO OD AFFECTED PEOPLE BY SUPPORTING
জাতীয় পতাকা কিশোর রেড",b,Harmless Trolling_b,0
2790.jpg,Targeted Trolling,"আমাকে হারাতে দিলে,
নিখোঁজ  বিজ্ঞপ্তিতে ছেয়ে যাবে তোমার শহর",b,Targeted Trolling_b,1
8239.jpg,Harmless Trolling,"বিয়ের দাওয়াতে খাওয়া-দাওয়া শেষে আম্মু
যখন বউ এর একটা ছবি তুলে আনতে  বলে:
এখানে বউ কোনটা এটা আমি কেমনে বলবো",b,Harmless Trolling_b,0
354.jpg,Harmless Trolling,"""হাইয়া আলাল জিহাদ""
Me & my boys:",m,Harmless Trolling_m,0
2345.jpg,Targeted Trolling,"আসল (Mastermind) সমন্বয়ক তারেক রহমানের নেতৃত্বে এই জাতি হাসিনার ফ্যাস িবাদ থেকে মুক্তি পেয়েছে।
তাই ছাত্রদল আর বামেরা যা বলবে তাই মেনে চলতে পারলে এদেশে রাজনীতি করতে পারবেন নাহয় দেশ থেকে চলে যান।
বাংলাদেশ জাতীয়তাবাদী ছাত্রদল জিন্দাবাদ, তারেক রহমান জিন্দাবাদ।
 Let's see who is behind the mastermind.",m,Targeted Trolling_m,1
3345.jpg,Targeted Trolling,"বেসিক ব্যাংকের কর্মকর্তা in 2010~2012 issuing 4 000 crore BDT loans without crosschecking :
MERCHANT ACCOUNT
01997646543
[MAKE PAYMENT]
PERSONAL ACCOUNT
01742475303
[SEND MONEY]
BKASH
চলুন উত্তরবঙ্গের পাশে দাঁড়াই
Md . Ashish
Ur. Rahman
কুতুবদিয়া উপজেলা ছাত্রলীগ",m,Targeted Trolling_m,1
2978.jpg,Provocative_Trolls,"বামপন্থী স্পেক্ট্রাম
 ছাত্রলীগ ক্যাম্পাসে ধর্ষণের সেঞ্চুরি, মারামারি-হানাহানি ও খুন-খারাবি করেই যাচ্ছে।
ছাত্রশিবির প্রায় দীর্ঘসময় নির্যাতিত থেকে অবশেষে ক্যাম্পাসে প্রকাশ্যে এসেছে।
@সাজেদুল_ইসলাম",b,Provocative_Trolls_b,2
3890.jpg,Targeted Trolling,"We wish
Sheikh Hasina Wajed

A very
Last birthday",e,Targeted Trolling_e,1
17435.jpg,Provocative_Trolls,"• ভারত বিদ্বেষ প্রচার করুন।
• ভারতপ্রেমীদের চিহ্নিত করুন।
দুর্যোগ কেটে গেলে ওদের অবদান ভুলেন যাবেন না
ধর্মাক্ত Dhormandho
ধর্ম াক্ত Dhormandho",b,Provocative_Trolls_b,2
1016.jpg,Harmless Trolling,"নামাজে সিজদ াহ্ দিয়ে উঠার সময়
যখন দেখি সামনের সারির
চাচার লু ঙ্গির ভিতরে আমার মাথা
@নাম কি DITEI HOBE?",m,Harmless Trolling_m,0
4242.jpg,Targeted Trolling,"when  you're in a ""লোন নেওয়া"" competition and your opponent is -",e,Targeted Trolling_e,1
1756.jpg,Targeted Trolling,"“আমাদের পারফর্মেন্সের কথা বাদ দিয়ে আপনারা আপনাদের ঈমান নিয়ে চিন্তা করুন। ১৮ কোটি মানুষ কারো দোয়া কবুল হয়নি”

দেশে ফিরে সাংবাদিকদের প্রশ্নের উত্তরে অধিনায়ক শান্ত!

মায়ের দোয়া  টিভি",b,Targeted Trolling_b,1
3892.jpg,Provocative_Trolls,"আওয়ামী-বাম-শাহবাগী স্পেক্ট্রাম
আমরা এমন এক স্বাধীন
রাষ্ট্র চাই যেখানে ফ্রিডম
অব স্পিচ থাকবে প্রথম
অগ্রাধিকারো।
জামায়াতি ও জামায়াত নেতার
সন্ত ানরা মতামত দিবে কেন?
তারা বুক ফুলিয়ে কথা বলবে
কেন??",b,Provocative_Trolls_b,2
7917.jpg,Targeted Trolling,"BPL
T SPORTS HD
LIVE
FB 0-1
NAJMUL HOSSAIN
SHANTO
lbw b J ISHAN
0₁
Form is temporary
But class is permanent",e,Targeted Trolling_e,1
3808.jpg,Targeted Trolling,"সেভেন সিস্টার্সের অবস্থা
আগে যেমন ছিল
সেভেন সিস্টার্সের অবস্থা
এখন যেমন আছে
সেভেন সিস্টার্সের এখনকার অবস্থা
বাংলাদেশের মিডিয়া যেভাবে তুলে ধরছে",b,Targeted Trolling_b,1
6359.jpg,Harmless Trolling,গণবিবাহ গণতালাক,b,Harmless Trolling_b,0
5041.jpg,Harmless Trolling,"friend এর কাছে treat চাওয়ার  পর
*Friend",m,Harmless Trolling_m,0
1630.jpg,Harmless Trolling,"জুমা'র দুই  রাকাত ফরজ পড়তে এসেছি, পড়া শেষ চলে যাচ্ছি",b,Harmless Trolling_b,0
9716.jpg,Targeted Trolling,"That's how Zyma Islam won TIB
award for investigative reporting
THE PANGASH",e,Targeted Trolling_e,1
2479.jpg,Provocative_Trolls,"জামুনা tv
‘টয়লেট তো করেন রেললাইনের ধারে’
সাধারণ  সিঙ্গেল সিটের ভাড়া  ১০০ ভ্যাট
এয়ারকন্ডিশন  সিঙ্গেল সি টের ভাড়া  সাতশ ৩০ ভ্যাট
12:11
‘আপনারা সার্জিক্যাল অপারেশন করবেন আর আমরা বসে আঙুল চুষবো?’ | Rizvi | India | J...
jamuna tv
LIVE",b,Provocative_Trolls_b,2
5810.jpg,Harmless Trolling,"হ্যাঁ ভাই আর ৫ মিনিট দাঁড়া..
MEMESTORE
আমি গাড়িতে আছি..",b,Harmless Trolling_b,0
110.jpg,Harmless Trolling,প্রকৃত দ্বীন দার স্ত্রী এর অপেক্ষায় আমিঃ,b,Harmless Trolling_b,0
3606.jpg,Provocative_Trolls,"chicken's neck
India is chicken shaped
Pakistan is dog shaped
and this is dog's Di*k in Chicken's fat a$$
BAAL
@Mahid",e,Provocative_Trolls_e,2
244.jpg,Harmless Trolling,জুম্মার নামাজ শেষে জিলাপী না পেয়ে বাসায় যাওয়ার  জন্য রওনা হলাম,b,Harmless Trolling_b,0
9935.jpg,Provocative_Trolls,"Me to Awami League tomorrow
THE PANGASH
ভয়োলা, খাংকিরপোলা,
উইড়া যা  মাসেরপোলা!",m,Provocative_Trolls_m,2
2767.jpg,Targeted Trolling,"Nijhoom Majumder
/
Abdullah
HARPIC
10X",e,Targeted Trolling_e,1
3497.jpg,Provocative_Trolls,"Vs
What we think of martyrs of 24
what they think of martyrs of  24
IMPORTANT NOTICES
Female
Male
Other
Trans gender",e,Provocative_Trolls_e,2
1731.jpg,Provocative_Trolls,"""We shall judge you  by your apparent acts.""
Umar Ibn Al Khattab (ra)
[ Riyad as-Salihin 395 ]
Unapologetically Muslim 
Huurrrr Durrrr
don't judge me
huuurrrr duuurrrr
only الله can judge
16 | She/Her | Feminist
LGBTQ+ Alphabet Gang",e,Provocative_Trolls_e,2
12065.jpg,Provocative_Trolls,"শোনো ধর্ম আর গরু
মিলাতে যাইয়ো না।
পরে প শুর নাম কি দিবা
”গোমাতা?
বিজ্ঞানমনস্ক
বিজ্ঞানমনস্ক",b,Provocative_Trolls_b,2
2942.jpg,Provocative_Trolls,"How বিএনপির নেতা/সাপোর্টার্স feel after saying "" ছাত্রদলের পুলাপান এত দুষ্টু 😂😂😂"" for the cringe edits they make against other parties
LIVE
@.Has.Siam.15 
BREAKING NEWS
LOCAL DOG TOO COOL FOR TOWN
21:12 DOGGO LOOKING FOR A CHILL PLACE AND AND EVEN CHILLER OWNER TO CHILL WIT",m,Provocative_Trolls_m,2
2883.jpg,Targeted Trolling,"Choose  your idolo carefully
still virgin
Lost virginity at the age of 18",e,Targeted Trolling_e,1
473.jpg,Harmless Trolling,"This is how it feels
ভোরবেলায় নামাজ পড়ার পর বাইরের তাজা, ঠান্ডা  বাতাস উপভোগ করা",m,Harmless Trolling_m,0
15822.jpg,Targeted Trolling,"ফেসবুকের বটই
ক্ষমতার উৎস
~ চেয়ারম্যান শফিক",b,Targeted Trolling_b,1
9101.jpg,Targeted Trolling,"08.  ""ছোট কিন্তু রসে ভরা।"" বাক্যটিকে স
করলে হবে- [খ ১৪-১৫]
A. যদিও ছোট, তবু রসে ভরা।
B. রসে ভরা ছোট চিঠি।
C. ছোট ও রসে  ভরা।
D. ছোট হলেও রসে ভরা।",b,Targeted Trolling_b,1
4192.jpg,Provocative_Trolls,"NEPAL
CHINA
Chumbi Valley
CHICKEN'S NECK
BANGLADESH
WEST BENGAL
Time to solve India's Chicken Neck Corridor Problem | Internal Security | UPSC CSE  MA...
786K views 11d ago #STUDYIQIAS ...more
real_sakib07",e,Provocative_Trolls_e,2
15862.jpg,Targeted Trolling,"খেয়াল করছেন? বেশ কিছুদিন ধরে ফ্রড 
মজহার উল্টাপাল্টা কিছু বলতেসে না",b,Targeted Trolling_b,1
3545.jpg,Provocative_Trolls,"Meet my son Monke
ক্যাম্পাসে ছাত্ররাজন ীতি চায়না অথচ কট্টর শিবির সমর্থক",m,Provocative_Trolls_m,2
7214.jpg,Harmless Trolling,"- হ্যাঁ দোস্ত, আমি রেডি। এই তো জুতা পরতেছি,
পরেই বের  হব।",b,Harmless Trolling_b,0
3885.jpg,Targeted Trolling,"""গোলাম আজম খোদার উপর খোদগিরি করেছেন""
Skeleton will be back with more disturbing fax",m,Targeted Trolling_m,1
3796.jpg,Harmless Trolling,"আবু সাঈদ হত্যা মামলায় পুলিশের এসআই আমীর আলী ও কন্সটে বল সুজন চন্দ্র ৪ দিনের রিমান্ডে

Finally, Inner Peace",m,Harmless Trolling_m,0
849.jpg,Harmless Trolling,"রুকু শেষে সিজদায় যাবার সময় যখন
হাঁটুর জয়েন্ট ফুটে 
স্বর্গ সুখ অনুভব করছি...",b,Harmless Trolling_b,0
1058.jpg,Harmless Trolling,"স্বপ্নে মহানবী হযরত মুহাম্মদ
(সা:) কে দেখার পর আমি:
 এই পৃথিবীতে আমার মতো ভাগ্যবান আর একটাও নাই",b,Harmless Trolling_b,0
2705.jpg,Provocative_Trolls,"BNP
&
JAMAT
Stockholm
syndrome",e,Provocative_Trolls_e,2
850.jpg,Harmless Trolling,"অপেক্ষায় আছি একজন সালাউদ্দী নের
@Alif
যে ইসরাইলের অত্যাচার থেকে নিরীহ ফিলি স্তিনিদের রক্ষা করবে",b,Harmless Trolling_b,0
2983.jpg,Provocative_Trolls,"শুধু বিঘে দুই ছিল মোর ভূঁই আর সবই গেছে ঋণে ।
বাবু বলিলেন, বুঝেছ উপেন, এ জমি লইব কিনে।",b,Provocative_Trolls_b,2
1945.jpg,Targeted Trolling,"Fact:government job
Before:
After:
@memestagram",e,Targeted Trolling_e,1
3234.jpg,Provocative_Trolls,আমার সৎ প্রতিক্রিয়া : যখন লীগাররা পাহাড়ীদের অধিকারের কথা বলে,b,Provocative_Trolls_b,2
2818.jpg,Targeted Trolling,"ভাই ঘন ঘন বাচ্চা গায়েব হয়ে যাচ্ছে কিছু একটা করেন
 * প্রশাসন",b,Targeted Trolling_b,1
1612.jpg,Harmless Trolling,"এখনই সুযোগ
শালার নামে পর্ণ োগ্রাফির মামলা করে দে
বাংলা
হালাল ফুডস্",b,Harmless Trolling_b,0
348.jpg,Harmless Trolling,"চোরকে কনফিউজড করার জন্য মসজিদে ঢুকার  সময় আমার দুইটা জুতা গেট এর দুই কোণায় রাখার পরে আমি ঃ

চোরের জন্যে যেটা এলোমেলো, আমার জন্যে সেটা সুশৃঙ্খল",b,Harmless Trolling_b,0
2030.jpg,Targeted Trolling,"MEMESTAGRAM Found SHAKIB AL HASAN
to poke VINICIUS by saying
আপনি দেশের জন্য কি করেছেন ?
@Memestagram",m,Targeted Trolling_m,1
3337.jpg,Targeted Trolling,"GATCO চুক্তি প্রদানকালে ১৫০ মিলিয়ন মার্কিন ডলার লোকসানের মামলা, ২০০১ সালে ৪,80000 মার্কিন ডলার চাঁদা নেওয়ার মামলা, পদ্মা সেতু দুর্নীতির অভিযোগ, MIG-29 ক্রয় মামলা, বঙ্গবন্ধু নভো থিয়েটার দুর্নীতি মামলা ইত্যাদি
 Sheikh Fazle Noor Taposh
Sheikh Hasina
01997-646543  01742-475303
(Make Payment)   (Send Money)
HELP FLOOD AFFECTED PEOPLE BY SUPPORTING
স্বাধীন বাংলা মিমার সংসদ
@Na  Leoleo",m,Targeted Trolling_m,1
18771.jpg,Targeted Trolling,"Mufassil Islam
1d.
স্যার
আমরা  দুঃখিত! আপনি ঠিক ছিলেন! ঢাকা বিশ্ববিদ্যালয় এখন
মাদ্রাসা! আমাদের ক্ষমা করুন!!
FB/HALAL
AESTHETICS
9.6K
32 comments 698 shares",b,Targeted Trolling_b,1
3018.jpg,Provocative_Trolls,BAL নেতা-কর্মীদের ভালো হবার সম্ভবনা বিশ্লেষন করতে গিয়ে ই আর্যভট্ট 'শূন্য (০)' আবিষ্কার করেছিলেন।,m,Provocative_Trolls_m,2
11762.jpg,Provocative_Trolls,"১৯৮ ৮-১১-০০
৬৬৬৬-০৫-০১
বিজ্ঞাপনমুক্ত
বিএনপি নেতা বি লাইক:
ধানের শীষে ভোট দেওয়ায় ৪
সন্তানের মাকে আওয়ামী লীগের
কয়েকজন কর্মী মিলে রাতভর
 গণধর্ষণ!
আমরা এখন
এগুলো
দেখেও
না দেখার
ভান করে
থাকবো।
বিজ্ঞাপনমুক্ত",b,Provocative_Trolls_b,2
11596.jpg,Targeted Trolling,"মির্জা ফখরুল ও আসিফ নজরুল গংঃ
ভিয়েনান
আন্দোলন শেষ হওয়ার আগেঃ 
আন্দোলনে বিএনপি জড়িত
নয়। যদি জড়িত থেকে
থাকতো, তাহলে গ্রেফতার
করেন না কেন?
আন্দোলন শেষ হওয়ার পরঃ
আহ্! বীর চটুলার প্রথম শহীদ
ওয়াস িম। বিএনপি বলে পত্রিকায়
তোমাদের ছবি প্রকাশিত হয়নি। এই
দিকে প্রথম আলোর দালালী করা
পত্রিকায় তাঁর কোন ছবি নেই।",b,Targeted Trolling_b,1
346.jpg,Harmless Trolling,"রাসূলুল্লাহ সাল্লাল্লাহু  আলাইহি ওয়াসাল্লাম প্রথম কাতারের লোকের জন্য তিনবার ক্ষমা প্রার্থনা করতেন  এবং দ্বিতীয় কাতারের লোকের জন্য একবার।
(ইবনে মাজাহ ৯৯ ৬)

২য় কাতারের সর্বশেষ ব্যক্তিঃ

৩য় কাতারের সর্বপ্রথম  ব্যক্তিঃ",b,Harmless Trolling_b,0
3999.jpg,Targeted Trolling,"when I'm in  a PDF
competition and my
opponent is Mugib",e,Targeted Trolling_e,1
5355.jpg,Provocative_Trolls,"তা ছেলে কি করে?
দিনরাত শাহবাগী চুদ 
বাবা আমি রাজি",b,Provocative_Trolls_b,2
1789.jpg,Harmless Trolling,"MARVEL STUDIOS
 × এক কথায় প্রকাশ
ধীমান
(ধী শক্তির অধিকারী)
আদর্শ  বাংলা MEME পোস্টার",m,Harmless Trolling_m,0
3318.jpg,Targeted Trolling,"মধ্যবিত্ত: অনেক কষ্ট করে আমার কিছু টাকা
ব্যাংকে জমা রাখলাম,বিপদে কাজে দিবে*
এস এ  আলম গং:
আমাদের টাকা *
চলুন উত্তরণকল্প পাশে দাঁড়াই",b,Targeted Trolling_b,1
3276.jpg,Targeted Trolling,"HASINA WHEN: দরবেশ বাবা সালমান সিএসবি সব যন্ত্রপাতি পাতি কিনে ইন্ডিপেন্ডেন্ট টেলিভিশন চালু করে
i sleep
HASINA WHEN: মালিক জেলে থাকায় ব্যাংক জোর করে নিলামে ""চ্যানেল ওয়ানের"" সব যন্ত্রপাতি বিক্রি করে  দেয়
real $@#%
MERCHANT ACCOUNT 01997646543 [MAKE PAYMENT]
BKASH
PERSONAL ACCOUNT 01742475303 [SEND MONEY]
চলুন উত্তরের পাশে দাঁড়াই",m,Targeted Trolling_m,1
952.jpg,Provocative_Trolls,"হঠাৎ করে
Log In
Session Exp ired
Please log in again.
OK
হয়ে গেলে কেউ
নাস্তিক থাকে না",m,Provocative_Trolls_m,2
3256.jpg,Targeted Trolling,"Anyone who
hates this
 hypocrite
is my friend
without
introduction",e,Targeted Trolling_e,1
154.jpg,Harmless Trolling,"তাওয়াফ করতে করতে  ক্লান্ত হয়ে যাওয়া তাওয়াফকারি
পানি ও খেজুর
হাদিয়া দেওয়া
 অন্য তাওয়াফকারি",b,Harmless Trolling_b,0
2121.jpg,Provocative_Trolls,"কলকাতা তথা পশ্চিমবঙ্গের মানুষের সাথে তর্কবিতর্ক করে লাভ নেই,,,কারন তারা হচ্ছে ভারতের চতুর্থ শ্রেণীর নাগরিক ।

মু্ম্বাই,,,ইউপি,,,মধ্যপ্রদেশ,,,রাজস্থান,,,বিহার,,,দিল্লী,,,কেরালা,,,তামিল নাড়ু এর শাসক গোষ্ঠী সহ সাধারণ মানুষেরা পশ্চিমবঙ্গের মানুষদের-কে ভারতের নাগরিক- ই তো মনে করেনা। পশ্চিমবঙ্গ হচ্ছে একটি গরীব রাজ্য,,,এদের না আছে শিক্ষার শক্তি না আছে অর্থনৈতিক শক্তি,,,এদের ৭০% বেশি মানুষ অন্যান্য রাজ্য গিয়ে দিনমজুরী  এবং গৃহপরিচারিকার কাজ করে।

এক কথায় বলতে গেলে পশ্চিমবঙ্গের মানুষ হচ্ছে ভারতের পরিচ্ছন্নতা কর্মী,,,যাকে রাষ্ট্রীয় ভাষায় বলে চতুর্থ শ্রেণীর নাগরিক।",b,Provocative_Trolls_b,2
256.jpg,Provocative_Trolls,"যখন তুমি উপলব্ধি করো যে বছর প্রায় শেষ হয়ে যাচ্ছে কিন্তু ই%জরায়েল, B ভিডিয়া তে মুসলমানদের  উপর নির্যাতন এখনো থামেনি*",b,Provocative_Trolls_b,2
3481.jpg,Targeted Trolling,"আমি বাংলাদেশের নাগরিক। সেখানে যাওয়া আমার জন্য সমস্যা হওয়া উচিত না। কিন্তু সেখানে যাওয়ার পর কি হবে সেটাই উদ্বেগের বিষয়।  বাংলাদেশে যাওয়া কোন সমস্যা না। বাংলাদেশে বাস করা, নিরাপত্তা নিয়ে আমার স্বজন বন্ধুদের কাছে যা শুনেছি, তাতে উদ্বেগের।
সাকিব আল হাসান
Victim Card
1234 5678 9012 3 456
Expired",m,Targeted Trolling_m,1
25.jpg,Harmless Trolling,"*আসিফ  আদনান
মুসলমানের মধ্যে secularism, liberalism,
communism, nationalism,  feminism
ছড়ানো বাঙালি সেকুলার লেখক",m,Harmless Trolling_m,0
18613.jpg,Targeted Trolling,"THE
DAILY CAMPUS
১৭ সেপ্টেম্বর ২০২৪
HALAL AESTHETICS
মোদির পরিবারে নতুন অতিথি, নাম
'দীপজ্যোতি' 
হাজার বছর ধরে
বাচ্চা ও হাসিনা দুজনেই সুস্থ আছে।
36m Like Reply
8
UNITED
INTERNATIONAL
UNIVERSITY",b,Targeted Trolling_b,1
12903.jpg,Provocative_Trolls,"ক্যাটাগরিষ্ট: মোহাম্মদ ইশরাক

 যেসব টপিকে যেসব টপিকে
শাহবাগীরা বাঙালি শাহবাগীরা মানুষ

১. মুসলমান ১. উপজাতি
২. মুক্তিযুদ্ধ ২. ওয়েস্টার্ন
৩. বিহারি জামা-কাপড়,
৪. পাকিস্তান মিউজিক  ও ফাস্ট
৫. ঈদ, রোজা ফুড
৬. পহেলা বৈশাখ ৩. থার্টি ফার্স্ট
৭. রোহিঙ্গা নাইট
৮. পশ্চিমবঙ্গ ৪. বলিউড

গ্যালম",b,Provocative_Trolls_b,2
3139.jpg,Targeted Trolling,"The Daily Star বাংলা
bang la.thedailystar.net
শেখ হাসিনার বিরুদ্ধে গ্রেফতারি পরোয়ানা
#WWERAW
I prayed for this
and it happened
LIVE",m,Targeted Trolling_m,1
39.jpg,Harmless Trolling,"নিয়মিত নামাজ পড়ার গুরুত্বর দিকে কেউ  যখন আমাকে
দোয়া কুনুত বলতে বলে-
I'm gonna pretend  I didn't hear it",m,Harmless Trolling_m,0
5773.jpg,Harmless Trolling,"মায়ের সাথে রাগ দেখাচ্ছি,
কারন..
MEMESTORE
বিয়ের জন্য মেয়ে দেখতে যাবে,
রেডি হতে বলছে!",b,Harmless Trolling_b,0
1655.jpg,Provocative_Trolls,"ছাত্রলীগের কোনো ভাই মারা গেলে কেউ জানাজা না পড়ালেও আমি পড়াবো, তোমরা লাশ ড্রপ করো",b,Provocative_Trolls_b,2
31.jpg,Harmless Trolling,"পুরো হাদিসটা কষ্ট করে পরীক্ষার
 খাতায় লেখলাম কিন্তু
হাদিসটা বুখারির নাকি তিরমিজির
 সেটা মনে করতে পারছি না",b,Harmless Trolling_b,0
